frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00067,ok,4,3,3,3,0,0,0.9383356146717491,topk_gt,68.16875702706066,41.916090667470314,4 0 19,1 0 2,
runs_00068,ok,4,3,3,3,0,0,0.9402125691920424,topk_gt,63.85496685664965,47.79780403401443,4 0 19,1 0 2,
runs_00069,ok,4,3,3,3,0,0,0.9172366734752966,topk_gt,72.7018295296357,52.04788476057099,4 0 19,1 0 2,
runs_00070,ok,4,3,3,3,0,0,0.916770933530465,topk_gt,78.23299403332823,53.95485707056444,4 0 19,1 0 2,
runs_00071,ok,4,3,3,3,0,0,0.9280195196818779,topk_gt,81.97227855786258,55.78055042769365,4 0 19,1 0 2,
runs_00072,ok,4,3,3,3,0,0,0.9320480895614227,topk_gt,88.09631426358777,52.3866139731445,4 0 2,2 0 1,
runs_00073,ok,4,3,3,3,0,0,0.9251444584676395,topk_gt,87.9541021414403,47.19243316608715,4 0 2,2 0 1,
runs_00074,ok,4,3,3,3,0,0,0.9186904648483472,topk_gt,86.28467852589054,46.45748508573619,4 0 2,2 0 1,
runs_00075,ok,4,3,3,3,0,0,0.9087539642103022,topk_gt,86.91608179995777,46.615249755701925,4 0 9,1 0 2,
runs_00076,ok,4,3,3,3,0,0,0.9208284106126481,topk_gt,83.03191719521848,45.41787480208684,4 0 9,1 0 2,
runs_00077,ok,4,3,3,3,0,0,0.920334450054154,topk_gt,85.77828708799655,51.03575691881426,4 0 19,1 0 2,
runs_00078,ok,4,3,3,3,0,0,0.9380433081653405,topk_gt,86.14762211347859,51.198739719415634,4 0 19,1 0 2,
runs_00079,ok,4,3,3,3,0,0,0.9360643226174097,topk_gt,103.81841701337879,58.49231485195057,4 0 2,2 0 1,
runs_00080,ok,4,3,3,3,0,0,0.9354500852325653,topk_gt,124.20762133168789,88.94699955932326,4 0 10,2 0 1,
runs_00081,ok,4,3,3,3,0,0,0.9443099248450639,topk_gt,117.60165532962138,57.59202780270545,0 4 12,1 2 0,
runs_00082,ok,4,3,3,3,0,0,0.9488031218645795,topk_gt,105.71870379372034,61.92532222329242,0 4 12,1 2 0,
runs_00083,ok,4,3,3,3,0,0,0.9474751929848308,topk_gt,191.02767998337407,98.98252040127859,4 0 10,2 0 1,
runs_00084,ok,4,3,3,3,0,0,0.9490080472324843,topk_gt,133.38734399364913,73.09909245817519,4 0 2,2 0 1,
runs_00085,ok,4,3,3,3,0,0,0.8734933408597474,topk_gt,133.47220415182176,76.47186743462903,4 0 19,1 0 2,
runs_00086,ok,4,3,3,3,0,0,0.8646617383913346,topk_gt,140.53571522911176,77.24460434432207,4 0 19,1 0 2,
runs_00087,ok,4,3,3,3,0,0,0.9013891201727724,topk_gt,174.45524558520123,90.38015080970808,4 0 19,1 0 2,
runs_00088,ok,4,3,3,3,0,0,0.9363473307523882,topk_gt,158.50462089859496,80.86047757485208,4 0 2,2 0 1,
runs_00089,ok,4,3,3,3,0,0,0.8765897879166648,topk_gt,162.09353501919304,80.59960086656571,0 9 19,0 1 2,
runs_00090,ok,4,3,3,3,0,0,0.9373213562823116,topk_gt,155.88575031764896,77.13033542300299,4 0 2,2 0 1,
runs_00091,ok,4,3,3,3,0,0,0.9224021411698122,topk_gt,126.34788186344304,87.41402763456834,4 0 2,2 0 1,
runs_00092,ok,4,3,3,3,0,0,0.8942891497028489,topk_gt,127.49818789458806,95.69781580460378,0 4 19,0 1 2,
runs_00093,ok,4,3,3,3,0,0,0.8785238556723152,topk_gt,110.68696985050505,78.9439321249701,4 0 19,1 0 2,
runs_00094,ok,4,3,3,3,0,0,0.8874160513039844,topk_gt,124.85058697075647,92.7399009708358,4 0 19,1 0 2,
runs_00095,ok,4,3,3,3,0,0,0.9181084857223717,topk_gt,118.49544815864868,87.34464684807426,4 0 2,2 0 1,
runs_00096,ok,4,3,3,3,0,0,0.9135094874454236,topk_gt,117.99638287427872,87.33480721780585,4 0 2,2 0 1,
runs_00097,ok,4,3,3,3,0,0,0.9295719899109959,topk_gt,119.27779991023733,87.58982822928527,4 0 2,2 0 1,
runs_00098,ok,4,3,3,3,0,0,0.9322893536812301,topk_gt,141.10549771326535,91.51968310906004,4 0 2,2 0 1,
runs_00099,ok,4,3,3,3,0,0,0.9248013160212022,topk_gt,127.68817489445827,92.15361156483995,4 0 2,2 0 1,
runs_00100,ok,4,3,3,3,0,0,0.9306895665949463,topk_gt,151.32939944952042,112.34084460353178,4 0 2,2 0 1,
runs_00101,ok,4,3,3,3,0,0,0.9075326584474452,topk_gt,169.17863932780548,103.37217686892785,4 0 2,2 0 1,
runs_00102,ok,4,3,3,3,0,0,0.9389590418904694,topk_gt,176.60456781383084,101.81080023111804,4 0 2,2 0 1,
runs_00103,ok,4,3,3,3,0,0,0.9363354217447696,topk_gt,138.4469468007167,82.39985079513183,4 0 2,2 0 1,
runs_00104,ok,4,3,3,3,0,0,0.9365530083492777,topk_gt,111.97546492389809,76.92989340396336,4 0 11,2 0 1,
runs_00105,ok,4,3,3,3,0,0,0.9288059129309204,topk_gt,160.2210258986482,85.7283674218293,4 0 2,2 0 1,
runs_00106,ok,4,3,3,3,0,0,0.932544132562808,topk_gt,128.4024843682598,75.40089716110529,4 0 2,2 0 1,
runs_00107,ok,4,3,3,3,0,0,0.9341001965177667,topk_gt,101.73387319081122,62.021471932257406,4 0 2,2 0 1,
runs_00108,ok,4,3,3,3,0,0,0.9271525458114036,topk_gt,98.63207662620772,55.445325988470614,4 0 2,2 0 1,
runs_00109,ok,4,3,3,3,0,0,0.9321214242784007,topk_gt,97.63315997617559,56.06313950741174,4 0 2,2 0 1,
runs_00110,ok,4,3,3,3,0,0,0.9365942506834798,topk_gt,137.78719238977888,74.77739296173242,4 0 2,2 0 1,
runs_00111,ok,4,3,3,3,0,0,0.9429098034509681,topk_gt,103.41319443850098,54.960528917358225,4 0 11,2 0 1,
runs_00112,ok,4,3,3,3,0,0,0.9385188517506079,topk_gt,100.91856186952752,52.13036621761052,4 0 11,2 0 1,
runs_00113,ok,4,3,3,3,0,0,0.9318802714482711,topk_gt,90.21439430724082,47.135599556205676,4 0 11,2 0 1,
runs_00114,ok,4,3,3,3,0,0,0.9384805685258247,topk_gt,101.30062736116008,52.984769748282815,4 0 11,2 0 1,
runs_00115,ok,4,3,3,3,0,0,0.9351062684006856,topk_gt,92.91330900709228,45.07585291578315,4 0 11,2 0 1,
runs_00116,ok,4,3,3,3,0,0,0.9287450181284072,topk_gt,91.47508476312333,43.89321108631369,4 0 2,2 0 1,
runs_00117,ok,4,3,3,3,0,0,0.9279240315675495,topk_gt,79.73299215555943,42.873672093340964,4 0 11,2 0 1,
runs_00118,ok,4,3,3,3,0,0,0.9224769899692536,topk_gt,80.46323094183916,40.60065616637147,4 0 11,2 0 1,
runs_00119,ok,4,3,3,3,0,0,0.9158675966262478,topk_gt,83.13808433499077,40.05287405621905,4 0 11,2 0 1,
runs_00120,ok,4,3,3,3,0,0,0.912658699032675,topk_gt,69.75177759407052,37.697062999299256,4 0 11,2 0 1,
runs_00121,ok,4,3,3,3,0,0,0.909114908371999,topk_gt,81.38033971690705,38.021989115281855,4 0 11,2 0 1,
runs_00122,ok,4,3,3,3,0,0,0.9135488119013214,topk_gt,83.27633192300786,38.27927915634172,4 0 11,2 0 1,
runs_00123,ok,4,3,3,3,0,0,0.9063150539797364,topk_gt,79.45440956244323,34.64994575708254,4 0 11,2 0 1,
runs_00124,ok,4,3,3,3,0,0,0.9104725274727872,topk_gt,77.4129298994383,37.550956915665985,4 11 0,2 1 0,
runs_00125,ok,4,3,3,3,0,0,0.9163920714847502,topk_gt,88.7546094329824,39.196279411643204,4 11 0,2 1 0,
runs_00126,ok,4,3,3,3,0,0,0.9185004317039467,topk_gt,73.22303237224307,43.65286101390422,4 0 11,2 0 1,
runs_00127,ok,4,3,3,3,0,0,0.9235478360608773,topk_gt,72.49032701963885,42.143485617697564,4 0 11,2 0 1,
runs_00128,ok,4,3,3,3,0,0,0.9159557911975209,topk_gt,73.25543341178184,40.817891742482026,4 0 11,2 0 1,
runs_00129,ok,4,3,3,3,0,0,0.8923125575601437,topk_gt,90.70868433363326,42.53392583308304,4 0 11,2 0 1,
runs_00130,ok,4,3,3,3,0,0,0.8890496877071821,topk_gt,96.3440848856586,48.719745008275375,4 0 2,2 0 1,
runs_00131,ok,4,3,3,3,0,0,0.8882151576292258,topk_gt,93.60733356327702,45.23063109749036,4 0 11,2 0 1,
runs_00132,ok,4,3,3,3,0,0,0.875075611037743,topk_gt,102.36329771370173,51.33806672105465,4 0 11,2 0 1,
runs_00133,ok,4,3,3,3,0,0,0.8701330167768979,topk_gt,99.32881007909987,56.52575164390988,4 0 11,2 0 1,
runs_00134,ok,4,3,3,3,0,0,0.8830778162995467,topk_gt,93.34794771896047,57.01972284774125,4 0 11,2 0 1,
runs_00135,ok,4,3,3,3,0,0,0.8712425675618742,topk_gt,95.31079896473614,54.26220097418642,4 0 11,2 0 1,
runs_00136,ok,4,3,3,3,0,0,0.8948919256939485,topk_gt,74.58953170538548,44.94780162197188,4 0 11,2 0 1,
runs_00137,ok,4,3,3,3,0,0,0.8926550380400974,topk_gt,87.4106581216108,50.18524603123899,4 0 2,2 0 1,
runs_00138,ok,4,3,3,3,0,0,0.9061982435351923,topk_gt,82.32564473262026,49.78077031274665,4 0 2,2 0 1,
runs_00139,ok,4,3,3,3,0,0,0.8863480167224184,topk_gt,117.59269202877334,55.04668469569966,0 2 4,0 1 2,
runs_00140,ok,4,3,3,3,0,0,0.8859080748117584,topk_gt,103.46178000209066,46.406915014086934,0 4 11,0 2 1,
runs_00141,ok,4,3,3,3,0,0,0.8767531398179077,topk_gt,131.60539954344736,50.692963589985,0 11 2,0 1 2,
runs_00142,ok,4,3,3,3,0,0,0.9193541275547004,topk_gt,67.72427285092905,44.49111619523782,4 0 2,2 0 1,
runs_00143,ok,4,3,3,3,0,0,0.9206763975283542,topk_gt,66.37773662645287,46.04512678081338,4 0 2,2 0 1,
runs_00144,ok,4,3,3,3,0,0,0.8453302664541619,topk_gt,83.91930570598272,45.46093531714692,0 2 4,0 1 2,
runs_00145,ok,4,3,3,3,0,0,0.8240683606866267,topk_gt,105.78985975828117,51.88620424188382,0 11 2,0 1 2,
runs_00146,ok,4,3,3,3,0,0,0.8643476661243491,topk_gt,57.28887733517749,37.79592754037043,11 0 19,1 0 2,
runs_00147,ok,4,3,3,3,0,0,0.9191233205963457,topk_gt,56.858002565216516,40.171648206611955,4 11 0,2 1 0,
runs_00148,ok,4,3,3,3,0,0,0.9178428315221,topk_gt,65.83771460311307,49.984628523473816,4 11 0,2 1 0,
runs_00149,ok,4,3,3,3,0,0,0.9327585550681895,topk_gt,68.04082898685321,50.092525365226734,4 0 2,2 0 1,
runs_00150,ok,4,3,3,3,0,0,0.9096568151450195,topk_gt,70.98278621458851,49.71451966054526,4 2 0,2 1 0,
runs_00151,ok,4,3,3,3,0,0,0.9124301980223525,topk_gt,70.87068559678772,44.17816213301209,4 0 2,2 0 1,
runs_00152,ok,4,3,3,3,0,0,0.8972356369766313,topk_gt,66.72355645529106,37.317614219584065,4 11 0,2 1 0,
runs_00153,ok,4,3,3,3,0,0,0.9344107552999762,topk_gt,50.83161265636675,32.13545701150137,4 0 11,2 0 1,
runs_00154,ok,4,3,3,3,0,0,0.9117019388176879,topk_gt,51.54720806409823,35.22692557144496,4 0 2,2 0 1,
runs_00155,ok,4,3,3,3,0,0,0.9373604807178058,topk_gt,52.14714850366195,35.71495695242273,4 0 11,2 0 1,
runs_00156,ok,4,3,3,3,0,0,0.8278162592015217,topk_gt,72.73887047414736,40.23867835546371,11 0 4,1 0 2,
runs_00157,ok,4,3,3,3,0,0,0.8848258662681439,topk_gt,73.1878520069265,42.22853740274106,4 11 0,2 1 0,
runs_00158,ok,4,3,3,3,0,0,0.8698864902881283,topk_gt,71.55537424905378,45.07674309970266,4 11 0,2 1 0,
runs_00159,ok,4,3,3,3,0,0,0.8522867656196909,topk_gt,146.0905202272718,72.07375848230906,4 11 2,2 1 0,
runs_00160,ok,4,3,3,3,0,0,0.8331099322207023,topk_gt,80.80316800893269,48.38314562778668,4 10 2,2 0 1,
runs_00161,ok,4,3,3,3,0,0,0.9317864826107416,topk_gt,67.81077262663622,45.28330903224281,4 11 10,2 1 0,
runs_00162,ok,4,3,3,3,0,0,0.941226517291199,topk_gt,64.5134341822588,44.421938559137025,4 11 10,2 1 0,
runs_00163,ok,4,3,3,3,0,0,0.9313449253065855,topk_gt,62.18224565495653,47.82083903533655,4 10 11,2 0 1,
runs_00164,ok,4,3,3,3,0,0,0.6466510290768611,topk_gt,60.33336441650519,51.84292191374864,11 4 0,1 2 0,
runs_00165,ok,4,3,3,3,0,0,0.9104476876532321,topk_gt,129.0703440096579,55.984913271781366,4 11 2,2 1 0,
runs_00166,ok,4,3,3,3,0,0,0.9463211953972639,topk_gt,133.60110454053034,55.700406975191555,4 11 2,2 1 0,
runs_00167,ok,4,3,3,3,0,0,0.9448864460182362,topk_gt,61.10100712117982,44.83707095224371,4 2 10,2 1 0,
runs_00168,ok,4,3,3,3,0,0,0.9464789889584141,topk_gt,63.464332868358184,43.637598610209025,4 2 10,2 1 0,
runs_00169,ok,4,3,3,3,0,0,0.9449768879573014,topk_gt,62.757511015349515,48.48529252619864,4 2 0,2 1 0,
runs_00170,ok,4,3,3,3,0,0,0.9424154165420261,topk_gt,58.78292654620039,43.91088412311796,4 2 10,2 1 0,
runs_00171,ok,4,3,3,3,0,0,0.9443616721082742,topk_gt,61.4871681688447,45.74045397382281,4 2 10,2 1 0,
runs_00172,ok,4,3,3,3,0,0,0.9426671244133416,topk_gt,62.14509973939336,45.3243524027713,4 11 10,2 1 0,
runs_00173,ok,4,3,3,3,0,0,0.9421885459249156,topk_gt,140.93027168091464,79.25936723307674,4 11 2,2 1 0,
runs_00174,ok,4,3,3,3,0,0,0.9459203564327985,topk_gt,63.14986727883171,43.35740437138674,4 11 10,2 1 0,
runs_00175,ok,4,3,3,3,0,0,0.9467467161002987,topk_gt,69.38876706623518,48.10986617962237,4 0 16,2 1 0,
runs_00176,ok,4,3,3,3,0,0,0.9473942495599664,topk_gt,82.3617357628566,50.35521786340582,4 0 17,2 1 0,
runs_00177,ok,4,3,3,3,0,0,0.9459709366116119,topk_gt,97.09784328905783,56.767182525168984,4 0 17,2 1 0,
runs_00178,ok,4,3,3,3,0,0,0.9445733394198524,topk_gt,93.41957853747684,54.14881338544881,4 0 2,2 1 0,
runs_00179,ok,4,3,3,3,0,0,0.9482810810130878,topk_gt,90.01924596822545,57.461104488676334,4 0 2,2 1 0,
runs_00180,ok,4,3,3,3,0,0,0.9424547374043319,topk_gt,89.21498117467107,52.82732766714245,4 0 2,2 1 0,
runs_00181,ok,4,3,3,3,0,0,0.9537029935510339,topk_gt,84.45479589168639,50.56824387536325,4 0 2,2 1 0,
runs_00182,ok,4,3,3,3,0,0,0.9505339410804214,topk_gt,85.79359759025608,52.88746542877157,4 0 2,2 1 0,
runs_00183,ok,4,3,3,3,0,0,0.9480269176981252,topk_gt,87.65892971700525,52.008516417252245,4 0 2,2 1 0,
runs_00184,ok,4,3,3,3,0,0,0.9407401652603382,topk_gt,85.51285961792479,54.63983700276184,4 0 2,2 1 0,
runs_00185,ok,4,3,3,3,0,0,0.9264054536873871,topk_gt,83.85820625775078,61.12791042069903,4 0 2,2 1 0,
runs_00186,ok,4,3,3,3,0,0,0.9243165973261872,topk_gt,88.09865500041236,72.37677118595298,4 0 2,2 1 0,
runs_00187,ok,4,3,3,3,0,0,0.9315917087930659,topk_gt,94.4249499210205,77.23143215559604,4 0 2,2 1 0,
runs_00188,ok,4,3,3,3,0,0,0.9365809969453743,topk_gt,88.63865917205011,73.30775130287361,4 0 2,2 1 0,
runs_00189,ok,4,3,3,3,0,0,0.9376589444010699,topk_gt,93.63992748814849,75.52105016150637,4 0 2,2 1 0,
runs_00190,ok,4,3,3,3,0,0,0.9390585834153434,topk_gt,83.76181354000693,73.66102865735616,4 0 2,2 1 0,
runs_00191,ok,4,3,3,3,0,0,0.929705000833814,topk_gt,87.8381675061018,81.1093930666951,4 0 2,2 1 0,
runs_00192,ok,4,3,3,3,0,0,0.9389959541493103,topk_gt,85.31567483071575,76.82274313530257,4 0 2,2 1 0,
runs_00193,ok,4,3,3,3,0,0,0.9428322991433087,topk_gt,79.25501629391081,67.02295300697415,4 0 2,2 1 0,
runs_00194,ok,4,3,3,3,0,0,0.9409719664135271,topk_gt,79.89289182180482,64.83868908718166,4 0 2,2 1 0,
runs_00195,ok,4,3,3,3,0,0,0.9439782056068795,topk_gt,77.42228352442716,63.63422026282271,4 0 2,2 1 0,
runs_00196,ok,4,3,3,3,0,0,0.9361139460049557,topk_gt,75.81253381147862,63.60151478487286,4 0 2,2 1 0,
runs_00197,ok,4,3,3,3,0,0,0.9214892936779028,topk_gt,80.8474320851214,65.9618374779447,4 0 2,2 1 0,
runs_00198,ok,4,3,3,3,0,0,0.9291146759648561,topk_gt,79.61759414883473,66.03038586064875,4 0 2,2 1 0,
runs_00199,ok,4,3,3,3,0,0,0.9381657689223311,topk_gt,72.42626997596932,60.793446842067624,4 0 2,2 1 0,
runs_00200,ok,4,3,3,3,0,0,0.9374087177230727,topk_gt,66.55666963545177,54.844844358756845,4 0 2,2 1 0,
runs_00201,ok,4,3,3,3,0,0,0.9192118382078835,topk_gt,65.39186691033372,57.04589616981465,0 4 2,1 2 0,
runs_00202,ok,4,3,3,3,0,0,0.911994826603335,topk_gt,67.20650715274985,58.95053150664148,0 2 19,1 0 2,
runs_00203,ok,4,3,3,3,0,0,0.9076659014815598,topk_gt,72.5415929577372,61.59426084563208,0 2 4,1 0 2,
runs_00204,ok,4,3,3,3,0,0,0.9107781616766553,topk_gt,68.52092998396489,55.110109237755374,0 19 2,1 2 0,
runs_00205,ok,4,3,3,3,0,0,0.9030826921049395,topk_gt,69.94585180954108,56.349270468451806,0 19 2,1 2 0,
runs_00206,ok,4,3,3,3,0,0,0.9160621078145332,topk_gt,69.9272571253861,58.71979219944829,0 19 2,1 2 0,
runs_00207,ok,4,3,3,3,0,0,0.914451987582871,topk_gt,70.93504270121944,60.337413196383665,0 19 2,1 2 0,
runs_00208,ok,4,3,3,3,0,0,0.9220963806801356,topk_gt,65.58247444860454,56.01311661653699,0 19 2,1 2 0,
runs_00209,ok,4,3,3,3,0,0,0.9196644114651482,topk_gt,71.82781968578846,62.22652837576978,0 19 11,1 2 0,
runs_00210,ok,4,3,3,3,0,0,0.91114234439583,topk_gt,59.17371983938645,51.398540427027555,0 19 2,1 2 0,
runs_00211,ok,4,3,3,3,0,0,0.9107802928161507,topk_gt,58.56243860891411,52.79524922205863,0 19 2,1 2 0,
runs_00212,ok,4,3,3,3,0,0,0.9227022280503419,topk_gt,60.69363437274243,46.34012558344538,0 19 4,1 2 0,
