frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00047,ok,4,2,2,2,0,0,0.9640142627527469,60.19857480172069,36.74161613765373,4 16,1 0,
runs_00048,ok,4,2,2,2,0,0,0.9628574006562014,64.09164210041529,35.46042808339336,4 16,1 0,
runs_00049,ok,4,2,2,2,0,0,0.9630289228936675,63.91775530491799,34.919850125912994,4 16,1 0,
runs_00050,ok,4,2,2,2,0,0,0.9658476282733797,62.242145671072755,37.242446679275346,4 16,1 0,
runs_00051,ok,4,2,2,2,0,0,0.9660125854057152,58.788045284757864,36.81324724007353,4 16,1 0,
runs_00052,ok,4,2,2,2,0,0,0.9661312427648557,56.541206266410676,39.011661195376654,4 16,1 0,
runs_00053,ok,4,2,2,2,0,0,0.9659757284022666,57.632334949180226,39.89022981112318,4 16,1 0,
runs_00054,ok,4,2,2,2,0,0,0.9643210061612756,60.13943622859045,39.928489868405244,4 16,1 0,
runs_00055,ok,4,2,2,2,0,0,0.9638212189929865,58.70518397618522,39.88692159393263,4 16,1 0,
runs_00056,ok,4,2,2,2,0,0,0.962325778123393,57.45573823308853,39.330219011605216,4 16,1 0,
runs_00057,ok,4,2,2,2,0,0,0.9617136575385389,59.78459238448945,38.211310243408526,4 16,1 0,
runs_00058,ok,4,2,2,2,0,0,0.9607908488365985,59.751985390979875,35.51950227054696,4 16,1 0,
runs_00059,ok,4,2,2,2,0,0,0.9570008699480935,61.56838536460592,33.60235249150225,4 16,1 0,
runs_00060,ok,4,2,2,2,0,0,0.9597921733546327,61.41848952018457,32.68152523991703,4 16,1 0,
runs_00061,ok,4,2,2,2,0,0,0.9591044134889906,61.632088885665894,32.972651094610704,4 16,1 0,
runs_00062,ok,4,2,2,2,0,0,0.961911938726413,58.42822881972623,35.142108096519294,4 16,1 0,
runs_00063,ok,4,2,2,2,0,0,0.9611456469011838,57.69960120496412,33.415192141900015,4 16,1 0,
runs_00064,ok,4,2,2,2,0,0,0.9600043952808587,53.95927299467068,33.89013222498913,4 16,1 0,
runs_00065,ok,4,2,2,2,0,0,0.9610433215279801,56.07211779608485,33.84544601263027,4 16,1 0,
runs_00066,ok,4,2,2,2,0,0,0.9614344617571612,53.844285857738846,32.6704106558723,4 16,1 0,
runs_00067,ok,4,2,2,2,0,0,0.9601095006377061,52.957948085270765,33.919213945207936,4 16,1 0,
runs_00068,ok,4,2,2,2,0,0,0.9607642455017101,53.431182620156484,35.04013669657086,4 16,1 0,
runs_00069,ok,4,2,2,2,0,0,0.9603623135379432,54.75980493185196,35.142269159523615,4 16,1 0,
runs_00070,ok,4,2,2,2,0,0,0.9607160621187746,58.63847734933106,36.62801090852309,4 16,1 0,
runs_00071,ok,4,2,2,2,0,0,0.9584557625564539,59.89954102138562,37.11396187041219,4 16,1 0,
runs_00072,ok,4,2,2,2,0,0,0.959278258934286,58.463649029040305,36.37708743044501,4 16,1 0,
runs_00073,ok,4,2,2,2,0,0,0.9599842326228268,61.56911241638036,36.49972294402129,4 16,1 0,
runs_00074,ok,4,2,2,2,0,0,0.9591153533717965,66.05782942517241,38.49884254822548,4 16,1 0,
runs_00075,ok,4,2,2,2,0,0,0.9594656043486951,65.7021336921427,38.1604783186804,4 16,1 0,
runs_00076,ok,4,2,2,2,0,0,0.9576674352060922,64.71256489327715,37.035899698398474,4 16,1 0,
runs_00077,ok,4,2,2,2,0,0,0.9579199611465066,68.70689508157453,40.76331210645801,4 16,1 0,
runs_00078,ok,4,2,2,2,0,0,0.9575880771770158,74.20376631326452,44.00366365299994,4 16,1 0,
runs_00079,ok,4,2,2,2,0,0,0.9557003092795778,71.08502825989541,41.70941555434112,4 16,1 0,
runs_00080,ok,4,2,2,2,0,0,0.9544862090089891,66.87918869282822,40.92204567422524,4 16,1 0,
runs_00081,ok,4,2,2,2,0,0,0.9529590104200453,69.3419939498696,41.2369210970888,4 16,1 0,
runs_00082,ok,4,2,2,2,0,0,0.9531686030482999,69.86716026167848,41.06340667407468,4 16,1 0,
runs_00083,ok,4,2,2,2,0,0,0.9510934707794236,64.26162285535199,40.404601973331175,4 16,1 0,
runs_00084,ok,4,2,2,2,0,0,0.9520752391029079,61.7140142105982,39.379609264297926,4 16,1 0,
runs_00085,ok,4,2,2,2,0,0,0.950835719026165,67.33516504142712,44.302758067302214,4 16,1 0,
runs_00086,ok,4,2,2,2,0,0,0.948084050512286,64.45921838164193,44.625061029715596,4 16,1 0,
runs_00087,ok,4,2,2,2,0,0,0.9449908325913363,62.688879710600965,44.38731789726503,4 16,1 0,
runs_00088,ok,4,2,2,2,0,0,0.9498170565200562,62.33522445904645,43.4431791149378,4 16,1 0,
runs_00089,ok,4,2,2,2,0,0,0.9589132815777807,56.46287803367327,41.80952151729466,4 16,1 0,
runs_00090,ok,4,2,2,2,0,0,0.9622048809692528,54.59574641663681,42.69461988481214,4 16,1 0,
runs_00091,ok,4,2,2,2,0,0,0.9631545114527302,57.04236267870619,46.419244117117216,4 16,1 0,
runs_00092,ok,4,2,2,2,0,0,0.960847214734271,56.82011425064095,42.11148242853497,4 16,1 0,
runs_00093,ok,4,2,2,2,0,0,0.962412750871819,54.8653668725622,41.32525892588828,4 16,1 0,
runs_00094,ok,4,2,2,2,0,0,0.9616843698537523,57.666236888126775,45.594157358981654,4 16,1 0,
runs_00095,ok,4,2,2,2,0,0,0.960872312001441,55.88164115687626,43.99235843221891,4 16,1 0,
runs_00096,ok,4,2,2,2,0,0,0.9606271817098098,58.297048452926326,46.037324732141066,4 16,1 0,
runs_00097,ok,4,2,2,2,0,0,0.9595636762167831,58.794505296476835,40.095545534383966,4 16,1 0,
runs_00098,ok,4,2,2,2,0,0,0.9570335286382111,55.99834773031529,39.340368637593265,4 16,1 0,
runs_00099,ok,4,2,2,2,0,0,0.9586541572183365,58.05663840140781,40.134160974983125,4 16,1 0,
runs_00100,ok,4,2,2,2,0,0,0.9586124529549713,60.22298900832636,38.748290883449705,4 16,1 0,
runs_00101,ok,4,2,2,2,0,0,0.9421241252387521,61.74073399934391,38.78385075643852,4 16,1 0,
runs_00102,ok,4,2,2,2,0,0,0.9454700672163155,58.69548700310306,41.62944304850492,4 16,1 0,
runs_00103,ok,4,2,2,2,0,0,0.9461579592423756,55.159149425787255,40.51693890384656,4 16,1 0,
runs_00104,ok,4,2,2,2,0,0,0.9614004304914713,51.34163882994236,39.63395303714253,4 16,1 0,
runs_00105,ok,4,2,2,2,0,0,0.9621430986590249,52.795514007990334,42.09313107279696,4 16,1 0,
runs_00106,ok,4,2,2,2,0,0,0.9616637018571076,52.403407219022036,45.02433364506555,4 16,1 0,
runs_00107,ok,4,2,2,2,0,0,0.9628190461715489,54.03774607194825,50.498680368906356,4 16,1 0,
runs_00108,ok,4,2,2,2,0,0,0.9590650722230538,55.45404332249138,50.93498344879461,4 16,1 0,
runs_00109,ok,4,2,2,2,0,0,0.9570800924474931,52.76247373094797,46.95434136771403,4 16,1 0,
runs_00110,ok,4,2,2,2,0,0,0.9512717545594599,54.528053734719236,50.136569597214454,4 16,1 0,
runs_00111,ok,4,2,2,2,0,0,0.950827359309657,54.69545504581814,47.39973808104218,4 16,1 0,
runs_00112,ok,4,2,2,2,0,0,0.952395008370471,56.28325938193976,44.00094169487059,4 19,1 0,
runs_00113,ok,4,2,2,2,0,0,0.9540150100988841,54.19000132790916,44.74612890549812,4 19,1 0,
runs_00114,ok,4,2,2,2,0,0,0.9398503836202956,55.46173819277445,41.145607819078926,0 19,1 0,
runs_00115,ok,4,2,2,2,0,0,0.9540828237701086,52.0564330300177,43.64237215953673,4 16,1 0,
runs_00116,ok,4,2,2,2,0,0,0.955177346622688,56.51777772408156,48.05526815658209,4 16,1 0,
runs_00117,ok,4,2,2,2,0,0,0.9491715273544099,65.80140701191823,59.3999503443603,4 16,1 0,
runs_00118,ok,4,2,2,2,0,0,0.9357851427556468,66.77323719011356,56.25156214090136,4 16,1 0,
runs_00119,ok,4,2,2,2,0,0,0.8787614797947889,71.99169049382792,57.880955413494966,4 10,1 0,
runs_00120,ok,4,2,2,2,0,0,0.8892059604145958,69.72968428001967,56.40197874195626,4 10,1 0,
runs_00121,ok,4,2,2,2,0,0,0.9284347055922163,70.46668262524538,57.42974273023828,4 10,1 0,
runs_00122,ok,4,2,2,2,0,0,0.9414377140848569,74.34045676828727,61.21797690607881,4 10,1 0,
runs_00123,ok,4,2,2,2,0,0,0.9408455577665236,75.56394104644654,59.41737754774871,4 10,1 0,
runs_00124,ok,4,2,2,2,0,0,0.9486669625127517,73.93978932434483,57.07857570120513,4 10,1 0,
runs_00125,ok,4,2,2,2,0,0,0.9423869967011498,80.80865209389782,60.448178573674795,4 10,1 0,
runs_00126,ok,4,2,2,2,0,0,0.9459869827409252,86.06996507925597,62.674548617868034,4 10,1 0,
runs_00127,ok,4,2,2,2,0,0,0.9412304343361574,78.70072757915335,59.00515868511571,4 10,1 0,
runs_00128,ok,4,2,2,2,0,0,0.9462513323947863,79.86130910184998,55.420954201725216,4 10,1 0,
runs_00129,ok,4,2,2,2,0,0,0.9465268799901683,81.29209849283973,52.58839117160618,4 10,1 0,
runs_00130,ok,4,2,2,2,0,0,0.9428017711829165,82.02016790766137,51.36681747541781,4 10,1 0,
runs_00131,ok,4,2,2,2,0,0,0.9427006433484152,85.5030330736497,54.63712148601666,4 10,1 0,
runs_00132,ok,4,2,2,2,0,0,0.9369407882186732,85.81219907668269,56.28506392719556,4 10,1 0,
runs_00133,ok,4,2,2,2,0,0,0.93641341782636,91.5989385023167,60.72887324393173,4 10,1 0,
runs_00134,ok,4,2,2,2,0,0,0.9407457473954175,85.66233288159647,57.887983038562616,4 10,1 0,
runs_00135,ok,4,2,2,2,0,0,0.9427191082528245,82.24102317710903,57.693519221069636,4 10,1 0,
runs_00136,ok,4,2,2,2,0,0,0.9439520500978724,77.31729603731968,57.88707939904185,4 10,1 0,
runs_00137,ok,4,2,2,2,0,0,0.9293100158509587,79.98002018480663,53.889502160991846,4 10,1 0,
runs_00138,ok,4,2,2,2,0,0,0.9337188523527389,84.13669030385283,56.97291202346991,4 10,1 0,
runs_00139,ok,4,2,2,2,0,0,0.9299690996247727,79.52963841811965,51.16387441652446,4 10,1 0,
runs_00140,ok,4,2,3,2,0,1,0.9236605985188631,75.63379950399273,54.330688247016475,0 4,0 1,
runs_00141,ok,4,2,2,2,0,0,0.9237347705146371,77.25077519124154,59.26592557561867,0 4,0 1,
runs_00142,ok,4,2,2,2,0,0,0.925139323382089,76.21089382259466,62.24564985274637,0 4,0 1,
runs_00143,ok,4,2,2,2,0,0,0.9320885466839478,79.19898392471556,66.16344484003699,0 4,0 1,
runs_00144,ok,4,2,2,2,0,0,0.9298798422446232,88.54583395125367,77.83661876622861,4 16,0 1,
runs_00145,ok,4,2,2,2,0,0,0.9403834860569206,89.91659746563634,76.23476137129951,4 16,0 1,
runs_00146,ok,4,2,2,2,0,0,0.9254450630184079,94.24793419714587,77.23297882675176,4 16,0 1,
runs_00147,ok,4,2,2,2,0,0,0.9295973811402941,90.98638811301832,73.02103575975718,4 16,0 1,
runs_00148,ok,4,2,2,2,0,0,0.9509683130520148,91.18162588214311,70.36289047804895,4 16,0 1,
runs_00149,ok,4,2,2,2,0,0,0.9587308800895897,85.5825599441883,66.92646673051115,4 16,0 1,
runs_00150,ok,4,2,2,2,0,0,0.9598469010895314,86.86944787904991,67.2182086348284,4 16,0 1,
runs_00151,ok,4,2,2,2,0,0,0.961154157913643,83.0985858821926,66.36968506792402,4 16,0 1,
runs_00152,ok,4,2,2,2,0,0,0.9631336579385987,85.09277243492336,76.0908148090408,4 16,0 1,
runs_00153,ok,4,2,2,2,0,0,0.9655448091252631,80.70035968318662,64.43465279353246,4 16,0 1,
runs_00154,ok,4,2,2,2,0,0,0.9640500586974523,77.01761746484281,67.42278694010629,4 16,0 1,
runs_00155,ok,4,2,2,2,0,0,0.9641827739839995,83.33742166371171,77.8056645330533,4 16,0 1,
runs_00156,ok,4,2,2,2,0,0,0.9629393222204187,75.55384815429152,59.59830722324627,4 10,0 1,
runs_00157,ok,4,2,2,2,0,0,0.9601757772242014,72.13555425853367,54.324038030284804,4 16,0 1,
runs_00158,ok,4,2,2,2,0,0,0.9582401460733158,78.01767135289525,59.80974761359016,4 10,0 1,
runs_00159,ok,4,2,2,2,0,0,0.9540911580238148,73.44292613558156,51.0355950440721,4 10,0 1,
runs_00160,ok,4,2,2,2,0,0,0.9518343150785911,60.498097903592395,46.820770105293946,4 10,0 1,
runs_00161,ok,4,2,2,2,0,0,0.9457043933532464,93.36232525766758,62.3123990691185,4 10,0 1,
runs_00162,ok,4,2,2,2,0,0,0.9537882299129746,106.69467227144405,64.05585672139883,4 10,0 1,
runs_00163,ok,4,2,1,1,1,0,0.9509975644053552,67.57287539516479,41.55631378325165,4,0,
runs_00164,ok,4,2,2,2,0,0,0.9531879580977198,72.00487987716217,44.68700272694944,0 4,1 0,
runs_00165,ok,4,2,2,2,0,0,0.9543741760451947,64.46049365313638,50.16336170328219,0 4,1 0,
runs_00166,ok,4,2,2,2,0,0,0.9579749756104315,75.59103723536337,56.03259885855616,0 4,1 0,
runs_00167,ok,4,2,2,2,0,0,0.9578933128093413,76.58096717239094,57.4995190404569,0 4,1 0,
runs_00168,ok,4,2,2,2,0,0,0.9557963046545694,74.31035883766542,60.06779229703528,0 4,1 0,
runs_00169,ok,4,2,2,2,0,0,0.9593037329270215,76.52746249808865,62.39430941018895,0 4,1 0,
runs_00170,ok,4,2,2,2,0,0,0.9585771085377606,79.31155148036044,68.33983766475046,0 4,1 0,
runs_00171,ok,4,2,2,2,0,0,0.9615319737376021,75.50004806552121,58.767838888676145,0 4,1 0,
runs_00172,ok,4,2,2,2,0,0,0.9574074337659003,76.50060080996475,51.28517582664739,0 4,1 0,
runs_00173,ok,4,2,2,2,0,0,0.9556399585709267,78.29505704253081,49.361963719063304,0 4,1 0,
runs_00174,ok,4,2,2,2,0,0,0.9568256000578239,76.76096943285806,44.685190695350514,0 4,1 0,
runs_00175,ok,4,2,2,2,0,0,0.951266228458198,75.5785766166121,46.258784718198605,0 4,1 0,
runs_00176,ok,4,2,2,2,0,0,0.9593757148920792,64.4185838645981,42.38320652036847,0 4,1 0,
runs_00177,ok,4,2,2,2,0,0,0.9567261818447558,58.4549549870843,40.534496783249644,0 4,1 0,
runs_00178,ok,4,2,2,2,0,0,0.952302316893572,64.30524732393017,57.63321085536577,0 4,1 0,
runs_00179,ok,4,2,2,2,0,0,0.9472279453098859,57.71520358182432,46.10039384443133,0 4,1 0,
runs_00180,ok,4,2,2,2,0,0,0.9508804595963802,56.470566584470795,47.12428854498231,0 4,1 0,
runs_00181,ok,4,2,2,2,0,0,0.9557275752130502,60.84399283747382,51.67259968402865,0 4,1 0,
runs_00182,ok,4,2,2,2,0,0,0.9580321261349275,63.54388407622148,50.765995183557784,0 19,1 0,
runs_00183,ok,4,2,2,2,0,0,0.947901042163484,67.04878507073103,49.13007312482822,4 16,1 0,
runs_00184,ok,4,2,2,2,0,0,0.951319629899804,64.93738731525453,44.22283992197199,4 16,1 0,
runs_00185,ok,4,2,2,2,0,0,0.951971089260324,65.0428381972465,39.25070572909569,4 16,1 0,
runs_00186,ok,4,2,2,2,0,0,0.9500739654214111,65.00192110867106,41.290008556135696,4 16,1 0,
runs_00187,ok,4,2,2,2,0,0,0.9568368956331446,73.15233424113164,49.18884566457396,4 16,1 0,
runs_00188,ok,4,2,2,2,0,0,0.9555473461656216,74.19898289998484,52.90116068063305,4 16,1 0,
runs_00189,ok,4,2,2,2,0,0,0.9506152640071335,73.23113816977569,50.149437211744974,4 16,1 0,
runs_00190,ok,4,2,2,2,0,0,0.9553591582369511,72.19140743436942,49.57368463401436,4 16,1 0,
runs_00191,ok,4,2,2,2,0,0,0.9522985155618032,72.0584585250611,50.037623787220944,4 16,1 0,
runs_00192,ok,4,2,2,2,0,0,0.9553530874971147,66.6889645002108,47.81270284044896,4 16,1 0,
runs_00193,ok,4,2,2,2,0,0,0.954503326804342,61.64067191548895,44.50117670824824,4 16,1 0,
runs_00194,ok,4,2,2,2,0,0,0.9551430878085841,63.47585509222068,48.84815925835429,4 16,1 0,
runs_00195,ok,4,2,2,2,0,0,0.9530278991197666,58.40537088839907,42.727711571093266,4 16,1 0,
runs_00196,ok,4,2,2,2,0,0,0.9566204706699941,59.359066834161126,38.39803755832596,4 16,1 0,
runs_00197,ok,4,2,2,2,0,0,0.9576863274487821,60.99328572734489,38.892561431580695,4 16,1 0,
runs_00198,ok,4,2,2,2,0,0,0.95449224701976,62.65394570798271,39.82843579287038,4 16,1 0,
runs_00199,ok,4,2,2,2,0,0,0.9524129490971315,62.60071394071681,40.16029401616321,4 16,1 0,
runs_00200,ok,4,2,2,2,0,0,0.9500422001513111,65.09199670389856,39.415808625905804,4 16,1 0,
runs_00201,ok,4,2,2,2,0,0,0.9480678771285945,64.84449950205612,42.29067733387892,4 16,1 0,
runs_00202,ok,4,2,2,2,0,0,0.9527629604749803,60.6566372975488,42.21992972266245,4 16,1 0,
runs_00203,ok,4,2,2,2,0,0,0.955700056929348,58.12323615627593,41.224061705255394,4 16,1 0,
runs_00204,ok,4,2,2,2,0,0,0.9550797736216886,60.96309706270381,41.48121831260361,4 16,1 0,
runs_00205,ok,4,2,2,2,0,0,0.9550824125599401,57.02760590406658,37.384623804891646,4 16,1 0,
runs_00206,ok,4,2,2,2,0,0,0.9573258665991051,55.08670083532538,38.236409297872974,4 16,1 0,
runs_00207,ok,4,2,2,2,0,0,0.9578261109240488,59.57778145605653,43.000440082173974,4 16,1 0,
runs_00208,ok,4,2,2,2,0,0,0.955498426328161,62.15854326056196,42.17110284598627,4 16,1 0,
runs_00209,ok,4,2,2,2,0,0,0.955728311635359,61.40989553763135,44.5476258319541,4 16,1 0,
runs_00210,ok,4,2,2,2,0,0,0.9523492953456411,66.75758802219042,48.309118416060585,4 16,1 0,
runs_00211,ok,4,2,2,2,0,0,0.9521256686388753,64.2394363675178,48.20273079867972,4 16,1 0,
runs_00212,ok,4,2,2,2,0,0,0.9513022700313654,68.13864174603421,47.35457461111741,4 16,1 0,
runs_00213,ok,4,2,2,2,0,0,0.9526374628995814,70.61945960736176,48.443563030789655,4 16,1 0,
runs_00214,ok,4,2,2,2,0,0,0.9533323536391832,69.59384090790242,44.97874854791966,4 16,1 0,
runs_00215,ok,4,2,2,2,0,0,0.9530410038009272,64.954410489718,42.168126745785415,4 16,1 0,
runs_00216,ok,4,2,2,2,0,0,0.9553906991758312,65.48842222276288,42.43781424755755,4 16,1 0,
runs_00217,ok,4,2,2,2,0,0,0.9552456569486392,63.04106910434657,42.29347790436472,4 16,1 0,
runs_00218,ok,4,2,2,2,0,0,0.9536570002578707,65.8110464910938,42.240820452349716,4 16,1 0,
runs_00219,ok,4,2,2,2,0,0,0.9531825641345346,61.87801099235461,38.86530887642803,4 16,1 0,
runs_00220,ok,4,2,2,2,0,0,0.9540703510317697,59.78383226754794,37.597420374507436,4 16,1 0,
runs_00221,ok,4,2,2,2,0,0,0.9554220868620711,58.112516215403296,39.27509449198086,4 16,1 0,
runs_00222,ok,4,2,2,2,0,0,0.9557293405894307,55.09634246125528,39.36977969286928,4 16,1 0,
runs_00223,ok,4,2,2,2,0,0,0.9522458304673123,55.371072215875834,39.97394091868771,4 16,1 0,
runs_00224,ok,4,2,2,2,0,0,0.9513483513341844,54.99083072663185,39.377322367190054,4 16,1 0,
runs_00225,ok,4,2,2,2,0,0,0.9409923170869556,46.51107186668798,29.090015008258916,4 16,1 0,
runs_00226,ok,4,2,2,2,0,0,0.9354089854958102,47.828931238763964,29.7301939839675,4 16,1 0,
runs_00227,ok,4,2,2,2,0,0,0.9405688736248613,47.410880356494964,29.243521141632026,4 16,1 0,
runs_00228,ok,4,2,2,2,0,0,0.9316877640081751,49.28763678093409,30.82760942855428,4 16,1 0,
runs_00229,ok,4,2,2,2,0,0,0.9377562350634794,48.890932577094134,31.064020790872007,4 16,1 0,
runs_00230,ok,4,2,2,2,0,0,0.9397693555971606,48.46836753414886,30.969489691471285,4 16,1 0,
runs_00231,ok,4,2,2,2,0,0,0.9400132898551352,48.53473936139159,31.687272081143163,4 16,1 0,
runs_00232,ok,4,2,2,2,0,0,0.9426151220619586,46.86071834619878,31.59419905901744,4 16,1 0,
runs_00233,ok,4,2,2,2,0,0,0.944349469398301,48.00486812372481,33.39760165506592,4 16,1 0,
runs_00234,ok,4,2,2,2,0,0,0.9483948758594201,45.22999333052127,32.39121020840323,4 16,1 0,
runs_00235,ok,4,2,2,2,0,0,0.9459794902330128,47.18143234791305,31.731090153020528,4 16,1 0,
runs_00236,ok,4,2,2,2,0,0,0.9478101999461727,44.54789913445756,31.282206669189208,4 16,1 0,
runs_00237,ok,4,2,2,2,0,0,0.9458320848642088,45.828082349869895,32.00525487608052,4 16,1 0,
runs_00238,ok,4,2,2,2,0,0,0.9495525005101967,45.34298599800845,32.08870425838177,4 16,1 0,
runs_00239,ok,4,2,2,2,0,0,0.949604234702677,46.46758780625274,31.561707893765043,4 16,1 0,
runs_00240,ok,4,2,2,2,0,0,0.9479713952912305,47.3186540817622,32.019350830561315,4 16,1 0,
runs_00241,ok,4,2,2,2,0,0,0.9501139841126128,49.21320934074057,33.15200779827572,4 16,1 0,
runs_00242,ok,4,2,2,2,0,0,0.9497975179789603,47.1497873399448,32.71802307625125,4 16,1 0,
runs_00243,ok,4,2,2,2,0,0,0.9401836675132018,50.16660832726799,34.71412222133205,4 16,1 0,
runs_00244,ok,4,2,2,2,0,0,0.923381821661545,51.49950844732205,35.4017109390551,4 16,1 0,
runs_00245,ok,4,2,2,2,0,0,0.9376627908123759,50.37428512672457,35.6516752820521,4 16,1 0,
runs_00246,ok,4,2,2,2,0,0,0.9373277852330676,49.133798816850394,33.79392247866659,4 16,1 0,
runs_00247,ok,4,2,2,2,0,0,0.9352680335008047,52.04851948696211,34.473231688912314,4 16,1 0,
runs_00248,ok,4,2,2,2,0,0,0.9250203167548967,56.14188394342319,41.82843545366894,4 16,1 0,
runs_00249,ok,4,2,2,2,0,0,0.9361809711074919,54.341004386231106,39.984546897487085,4 16,1 0,
runs_00250,ok,4,2,2,2,0,0,0.9354568512490877,56.012868123159706,44.49796541915998,4 16,1 0,
runs_00251,ok,4,2,2,2,0,0,0.9364005264263384,56.397298494062234,45.26003894240022,4 16,1 0,
