frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00043,ok,4,2,2,2,0,0,0.8603501004240013,83.34793325518338,49.30027081702224,4 10,1 0,
runs_00044,ok,4,2,2,2,0,0,0.8560479597932938,83.74586224591796,45.77402340212546,4 10,1 0,
runs_00045,ok,4,2,2,2,0,0,0.8722696966945905,81.3737370277458,48.07352678735733,4 10,1 0,
runs_00046,ok,4,2,2,2,0,0,0.8691839706803923,80.64197806773367,48.30401637480892,4 10,1 0,
runs_00047,ok,4,2,2,2,0,0,0.8653815327995482,80.59442978356913,52.039444270277535,4 10,1 0,
runs_00048,ok,4,2,2,2,0,0,0.8677017174218099,78.36943573418539,54.119654479953056,4 10,1 0,
runs_00049,ok,4,2,2,2,0,0,0.8780888067594196,76.68512942846822,54.83296027139364,4 10,1 0,
runs_00050,ok,4,2,2,2,0,0,0.8817778692935848,77.09287632295653,56.71347658389734,4 10,1 0,
runs_00051,ok,4,2,2,2,0,0,0.8872911019472328,74.52016390595621,54.19137122665487,4 10,1 0,
runs_00052,ok,4,2,2,2,0,0,0.8872502759464903,72.49188043400761,54.344131493508534,4 10,1 0,
runs_00053,ok,4,2,2,2,0,0,0.8922836877524517,69.13586595174131,51.180256123665174,4 10,1 0,
runs_00054,ok,4,2,2,2,0,0,0.890874524376574,67.86907833498098,51.185760303966106,4 10,1 0,
runs_00055,ok,4,2,2,2,0,0,0.8953682572100965,71.86372694295495,49.77106811417351,4 10,1 0,
runs_00056,ok,4,2,2,2,0,0,0.8993539543995454,71.91877626681865,49.21014834096127,4 10,1 0,
runs_00057,ok,4,2,2,2,0,0,0.9029393008691716,76.06853131684117,49.97484245037498,4 10,1 0,
runs_00058,ok,4,2,2,2,0,0,0.9026366765219979,75.76633917461578,48.22046011580478,4 10,1 0,
runs_00059,ok,4,2,2,2,0,0,0.8962625237694956,83.97795520962524,56.49708441640457,4 10,1 0,
runs_00060,ok,4,2,2,2,0,0,0.8913611263699485,88.61375861541183,58.70101357991333,4 10,1 0,
runs_00061,ok,4,2,2,2,0,0,0.8866506171755126,92.66345168192935,65.82879685489803,4 10,1 0,
runs_00062,ok,4,2,2,2,0,0,0.8780594784432948,89.9047079629136,64.98848920639853,4 10,1 0,
runs_00063,ok,4,2,2,2,0,0,0.8820944411029937,80.02231786575116,45.08301641479829,4 10,1 0,
runs_00064,ok,4,2,2,2,0,0,0.8871965052061211,76.6960185642384,45.23277847992696,4 10,1 0,
runs_00065,ok,4,2,2,2,0,0,0.8749268558817817,80.39785506409928,43.54326829484976,4 10,1 0,
runs_00066,ok,4,2,2,2,0,0,0.8628482979000228,96.10337688900786,63.25517815655892,4 10,1 0,
runs_00067,ok,4,2,2,2,0,0,0.862835417371708,95.50750792427148,64.01196854329551,4 10,1 0,
runs_00068,ok,4,2,2,2,0,0,0.8672455166146007,84.32788339515236,56.30323223755605,4 10,1 0,
runs_00069,ok,4,2,2,2,0,0,0.8638990811230803,86.98207369129739,58.32764945942913,4 10,1 0,
runs_00070,ok,4,2,2,2,0,0,0.8533763202061826,96.34040596389427,63.267534547609635,4 10,1 0,
runs_00071,ok,4,2,2,2,0,0,0.8409799117520902,95.76515566525048,64.11119876788847,4 10,1 0,
runs_00072,ok,4,2,2,2,0,0,0.8402492479625068,96.65400587702133,64.61532211358734,4 10,1 0,
runs_00073,ok,4,2,2,2,0,0,0.8441716102634873,97.31559872447514,63.29396334893835,4 10,1 0,
runs_00074,ok,4,2,2,2,0,0,0.8426553192349249,100.79306168280254,64.52462788071126,4 10,1 0,
runs_00075,ok,4,2,2,2,0,0,0.8501794398962695,98.36440779987328,64.44259434791195,4 10,1 0,
runs_00076,ok,4,2,2,2,0,0,0.8560108191271448,98.18459595969847,62.997994235810815,4 10,1 0,
runs_00077,ok,4,2,2,2,0,0,0.8458971138955033,99.5868430903015,59.897048569332846,4 10,1 0,
runs_00078,ok,4,2,2,2,0,0,0.8482174012909955,103.64768015189365,56.14398726777381,4 10,1 0,
runs_00079,ok,4,2,2,2,0,0,0.8435314890178107,107.36681921914992,54.03191116664851,4 10,1 0,
runs_00080,ok,4,2,2,2,0,0,0.8308855454498815,96.5512120765926,53.86272602758621,4 10,1 0,
runs_00081,ok,4,2,2,2,0,0,0.8274667487599586,91.40424966548072,50.009965634106834,4 10,1 0,
runs_00082,ok,4,2,2,2,0,0,0.8455339938107008,94.41333825826466,48.76395658883254,4 10,1 0,
runs_00083,ok,4,2,2,2,0,0,0.8394291677318199,97.1729790420831,47.869207185849596,4 10,1 0,
runs_00084,ok,4,2,2,2,0,0,0.8337370816631181,92.09697410334991,45.80881725236295,4 10,1 0,
runs_00085,ok,4,2,2,2,0,0,0.8362886362068707,92.20665109987745,48.29121396342743,4 10,1 0,
runs_00086,ok,4,2,2,2,0,0,0.8331320415580523,87.77892570370204,50.46226051937791,4 10,1 0,
runs_00087,ok,4,2,2,2,0,0,0.8117485889759426,89.64281783784735,52.60773746827797,4 10,1 0,
runs_00088,ok,4,2,2,2,0,0,0.8568858906406818,84.49790205463582,49.93445532488111,4 10,1 0,
runs_00089,ok,4,2,2,2,0,0,0.8734191321925802,88.92876427560721,50.9473362293402,4 10,1 0,
runs_00090,ok,4,2,2,2,0,0,0.8549060498550448,88.52673914102702,52.07162758972013,4 10,1 0,
runs_00091,ok,4,2,2,2,0,0,0.8550583331173539,83.94927455360532,50.77245239584206,4 10,1 0,
runs_00092,ok,4,2,2,2,0,0,0.8563238848328767,83.47016055857212,47.6205021446165,4 10,1 0,
runs_00093,ok,4,2,2,2,0,0,0.8665070305394093,86.89643895626479,43.883281825992505,4 10,1 0,
runs_00094,ok,4,2,2,2,0,0,0.870361701281388,91.05308780810508,46.252164778833354,4 10,1 0,
runs_00095,ok,4,2,2,2,0,0,0.8771147278613027,94.14395296079478,49.06359552212839,4 10,1 0,
runs_00096,ok,4,2,2,2,0,0,0.8812960697902842,99.74532653549424,56.119978336005936,4 10,1 0,
runs_00097,ok,4,2,2,2,0,0,0.8927316386301736,111.14829769078317,55.45734014025169,4 10,1 0,
runs_00098,ok,4,2,2,2,0,0,0.8796575035739425,103.86966540102442,51.6050525534499,4 10,1 0,
runs_00099,ok,4,2,2,2,0,0,0.8749226422681875,101.31737472175428,55.034696045124804,4 10,1 0,
runs_00100,ok,4,2,2,2,0,0,0.8756809517441079,102.78908060593771,57.19798179071745,4 10,1 0,
runs_00101,ok,4,2,2,2,0,0,0.8777847382523482,112.46511945554944,68.06069780122841,4 10,1 0,
runs_00102,ok,4,2,2,2,0,0,0.8646356496068252,102.30246496203499,68.56553958438496,4 10,1 0,
runs_00103,ok,4,2,2,2,0,0,0.8641138505260966,99.08904666416879,68.36587539104023,4 10,1 0,
runs_00104,ok,4,2,2,2,0,0,0.8755881063668066,95.65453448699516,66.96661735423902,4 10,1 0,
runs_00105,ok,4,2,2,2,0,0,0.882669294078979,91.80605450343721,65.59909670995803,4 10,1 0,
runs_00106,ok,4,2,2,2,0,0,0.8840840016512372,89.57754580657888,68.63917478579783,4 10,1 0,
runs_00107,ok,4,2,2,2,0,0,0.8782300029716434,92.21249252125786,67.41300094227365,4 10,1 0,
runs_00108,ok,4,2,2,2,0,0,0.8883944444783713,87.62811235325836,65.46797638802485,4 10,1 0,
runs_00109,ok,4,2,2,2,0,0,0.8817081606031547,85.95158538958208,61.2566649169057,4 10,1 0,
runs_00110,ok,4,2,2,2,0,0,0.8951249698817626,94.3031704030514,69.20863514965718,4 10,1 0,
runs_00111,ok,4,2,2,2,0,0,0.9026561402239186,101.6438198063103,66.50389605725366,4 10,1 0,
runs_00112,ok,4,2,1,1,1,0,0.8491982588993409,103.30741464204188,63.4884386072701,10,0,
runs_00113,ok,4,2,1,1,1,0,0.8149614108644979,98.87502756722019,62.69204689724669,10,0,
runs_00114,ok,4,2,2,2,0,0,0.8027695348690578,99.35605006595578,59.01550020292268,4 15,0 1,
runs_00115,ok,4,2,2,2,0,0,0.9117318754013992,105.74603560965348,70.69559707066828,4 10,1 0,
runs_00116,ok,4,2,2,2,0,0,0.9214828768787116,129.93911923866366,78.68984795164819,4 10,1 0,
runs_00117,ok,4,2,2,2,0,0,0.9119770863444727,141.08868679504198,88.00632530211323,4 10,1 0,
runs_00118,ok,4,2,2,2,0,0,0.8989166415177213,135.38383432106775,89.02726372101058,4 10,1 0,
runs_00119,ok,4,2,2,2,0,0,0.8515628917882756,156.49379630490327,104.47434946390204,4 10,1 0,
runs_00120,ok,4,2,2,2,0,0,0.8455674185267316,133.09838555187412,83.2880781421304,4 10,1 0,
runs_00121,ok,4,2,1,1,1,0,0.8718344069921073,129.38996096118294,91.72187414955062,4,1,
runs_00122,ok,4,2,2,2,0,0,0.8918334029100383,118.28873501946843,86.04929526414752,4 10,1 0,
runs_00123,ok,4,2,2,2,0,0,0.8884325923545608,117.26608705815283,69.40947369343141,4 10,1 0,
runs_00124,ok,4,2,2,2,0,0,0.8775280948727346,122.02984936460076,67.64120579656888,4 10,1 0,
runs_00125,ok,4,2,2,2,0,0,0.883474771049561,116.12126585394189,72.88228792435696,4 10,1 0,
runs_00126,ok,4,2,2,2,0,0,0.8673567428884102,127.43446549441926,78.07817614292155,4 10,1 0,
runs_00127,ok,4,2,2,2,0,0,0.839517152461306,119.98127587416992,73.08303679451879,4 10,1 0,
runs_00128,ok,4,2,2,2,0,0,0.8233882488120642,128.8604833506482,77.59882876801042,4 10,1 0,
runs_00129,ok,4,2,2,2,0,0,0.8230940999127757,117.46853664490239,73.72321611108794,4 10,1 0,
runs_00130,ok,4,2,2,2,0,0,0.8198031535453922,132.30996067621504,72.31538314450121,4 10,1 0,
runs_00131,ok,4,2,2,2,0,0,0.8105535325835748,134.4187851971645,79.54809580433887,4 10,1 0,
runs_00132,ok,4,2,3,2,0,1,0.8047860458687297,145.9869710472254,77.7438424598865,4 10,1 0,
runs_00133,ok,4,2,3,2,0,1,0.7958565754954523,148.26228059680977,94.15996023469147,4 15,1 0,
runs_00134,ok,4,2,2,2,0,0,0.7645471467854106,150.93622557672205,92.07918555614441,4 15,1 0,
runs_00135,ok,4,2,3,2,0,1,0.764769458251359,144.3360703343915,82.28123860296834,4 10,1 0,
runs_00136,ok,4,2,2,2,0,0,0.758972725947052,154.53019104718012,83.75815010249717,4 15,1 0,
runs_00137,ok,4,2,2,2,0,0,0.754114668231593,156.44268338773298,75.9907492397483,4 15,1 0,
runs_00138,ok,4,2,2,2,0,0,0.7518568329719484,149.27009550970448,79.0113736439631,4 15,1 0,
runs_00139,ok,4,2,2,2,0,0,0.8049620704276734,141.71426614031535,72.47894274406694,4 15,1 0,
runs_00140,ok,4,2,2,2,0,0,0.8255224242215082,136.79973244035875,70.2832836737994,4 15,1 0,
runs_00141,ok,4,2,2,2,0,0,0.8229641024234268,142.85709757553528,76.67322538279629,4 15,1 0,
runs_00142,ok,4,2,2,2,0,0,0.8375174973284644,136.02482085775503,70.27074654833454,4 15,1 0,
runs_00143,ok,4,2,2,2,0,0,0.8170853832330481,138.54738173110206,71.96147139240738,4 15,1 0,
runs_00144,ok,4,2,1,1,1,0,0.7726402660369318,119.32360360661603,86.73800156568784,10,1,
runs_00145,ok,4,2,2,2,0,0,0.7594355880481624,104.12426344644807,83.39076633950906,4 10,0 1,
runs_00146,ok,4,2,2,2,0,0,0.7928131668349604,98.26408114115958,83.62783932440435,4 10,0 1,
runs_00147,ok,4,2,2,2,0,0,0.8458730415963475,104.72555657915318,88.92279390095628,4 10,0 1,
runs_00148,ok,4,2,2,2,0,0,0.8679878341930946,117.10828220207395,88.48889070641808,4 10,0 1,
runs_00149,ok,4,2,2,2,0,0,0.8348041231792361,107.8186508398331,79.14327695051333,4 10,0 1,
runs_00150,ok,4,2,2,2,0,0,0.8512816299200191,122.38583762750399,90.91212464422863,4 10,0 1,
runs_00151,ok,4,2,2,2,0,0,0.857854909189932,99.17035974868845,71.02901487051257,4 10,0 1,
runs_00152,ok,4,2,2,2,0,0,0.872542414053078,107.42092426230086,81.23926505553187,4 10,0 1,
runs_00153,ok,4,2,2,2,0,0,0.8763641617107418,113.89446817500477,86.4410897335667,4 10,0 1,
runs_00154,ok,4,2,2,2,0,0,0.8823644541110061,119.72194631968648,88.16111867599115,4 10,0 1,
runs_00155,ok,4,2,2,2,0,0,0.8926853734246328,136.11769754754675,94.4792797795696,4 10,0 1,
runs_00156,ok,4,2,2,2,0,0,0.8809205576391306,124.84941006142208,86.53101411118443,4 10,0 1,
runs_00157,ok,4,2,2,2,0,0,0.8910650203465174,129.9283882798992,87.99819806614865,4 10,0 1,
runs_00158,ok,4,2,2,2,0,0,0.8800371862514897,127.5369805265622,90.7241145345461,4 10,0 1,
runs_00159,ok,4,2,2,2,0,0,0.8821302920428445,141.94987243298132,93.22378855192323,4 10,0 1,
runs_00160,ok,4,2,1,1,1,0,0.8736890403700512,127.61340851759735,92.16639080343344,4,0,
runs_00161,ok,4,2,2,2,0,0,0.8482341140253031,174.19546676141962,99.596412816101,4 15,0 1,
runs_00162,ok,4,2,2,2,0,0,0.8658597362572078,167.045308061174,104.33186569003828,4 15,0 1,
runs_00163,ok,4,2,2,2,0,0,0.8650215812112682,157.2409030630205,105.91187332319191,4 15,0 1,
runs_00164,ok,4,2,2,2,0,0,0.8565363625896166,129.5145071578461,99.04262237238247,4 15,0 1,
runs_00165,ok,4,2,2,2,0,0,0.8498303089092919,117.13705058124852,97.5025730849381,4 15,0 1,
runs_00166,ok,4,2,2,2,0,0,0.8432065125724486,108.31233554095354,94.17204720435099,4 15,0 1,
runs_00167,ok,4,2,2,2,0,0,0.842940463895645,114.42335697329706,97.10163124994904,4 15,0 1,
runs_00168,ok,4,2,2,2,0,0,0.8534113098796253,116.44581855359418,94.72131183588631,4 15,0 1,
runs_00169,ok,4,2,2,2,0,0,0.8493802767195431,119.46900430945674,95.71195819261129,4 15,0 1,
runs_00170,ok,4,2,2,2,0,0,0.837005751596754,117.68059260264845,96.9755713134703,4 15,0 1,
runs_00171,ok,4,2,2,2,0,0,0.8569005528003492,112.94588888410182,91.64345974231571,4 15,0 1,
runs_00172,ok,4,2,2,2,0,0,0.8654356568712616,104.82908027945844,76.1887412175847,4 15,0 1,
runs_00173,ok,4,2,2,2,0,0,0.8467481041185191,100.21247900181253,67.4690653656345,4 15,0 1,
runs_00174,ok,4,2,2,2,0,0,0.852298471272229,99.18328730316516,65.11555598929067,4 15,0 1,
runs_00175,ok,4,2,2,2,0,0,0.8630834248475869,95.52066709764148,61.93205935894148,4 15,0 1,
runs_00176,ok,4,2,2,2,0,0,0.8714800282789292,106.41437691934088,70.83855094187504,4 15,0 1,
runs_00177,ok,4,2,2,2,0,0,0.8707514452935354,99.7477416928288,72.08434869627168,4 15,0 1,
runs_00178,ok,4,2,2,2,0,0,0.8679471506168792,101.55960879276468,69.73255353125249,4 15,0 1,
runs_00179,ok,4,2,2,2,0,0,0.842627847079453,95.63332559051285,67.52339194035056,4 15,0 1,
runs_00180,ok,4,2,2,2,0,0,0.8652574140749747,108.38251687476588,62.441661210492896,4 15,0 1,
runs_00181,ok,4,2,2,2,0,0,0.8142415159603439,119.3079374929517,59.086792514577745,4 15,0 1,
runs_00182,ok,4,2,2,2,0,0,0.8138004427426078,129.6858013845603,65.64060956836587,4 15,0 1,
runs_00183,ok,4,2,2,2,0,0,0.87108336111727,104.88688819666895,71.80290003216952,4 10,1 0,
runs_00184,ok,4,2,2,2,0,0,0.878083115141844,98.53277291642273,63.990811678990816,4 10,1 0,
runs_00185,ok,4,2,2,2,0,0,0.8601496336031759,106.09011735379579,64.08724212941515,4 10,1 0,
runs_00186,ok,4,2,2,2,0,0,0.848154419537934,103.1508656104845,58.89883322974498,4 10,1 0,
runs_00187,ok,4,2,2,2,0,0,0.8502038696442973,106.93553592975103,61.22093251257717,4 10,1 0,
runs_00188,ok,4,2,2,2,0,0,0.8416484043204124,109.41908255154691,68.03463576568338,4 10,1 0,
runs_00189,ok,4,2,2,2,0,0,0.8561670558474485,110.75512067274342,65.34742401889129,4 10,1 0,
runs_00190,ok,4,2,2,2,0,0,0.840842266517082,105.29670212574172,60.97973679581378,4 10,1 0,
runs_00191,ok,4,2,2,2,0,0,0.843465489408636,100.25917208795089,55.18441511679265,4 10,1 0,
runs_00192,ok,4,2,2,2,0,0,0.8342849950856851,100.95389654171197,55.08441458322849,4 10,1 0,
runs_00193,ok,4,2,2,2,0,0,0.8269176391713973,93.40174849582802,54.547167127247256,4 10,1 0,
runs_00194,ok,4,2,2,2,0,0,0.8287189808720958,94.3302497339215,55.05385727970914,4 10,1 0,
runs_00195,ok,4,2,2,2,0,0,0.8134879736400045,87.76735744859086,56.91551335454082,4 10,1 0,
runs_00196,ok,4,2,2,2,0,0,0.8192648144349961,79.91161843078224,45.7547116841619,4 10,1 0,
runs_00197,ok,4,2,2,2,0,0,0.8244275222385725,81.05735527248758,48.17787746384457,4 10,1 0,
runs_00198,ok,4,2,2,2,0,0,0.8315165910699742,82.27318840869374,46.65277764906083,4 10,1 0,
runs_00199,ok,4,2,2,2,0,0,0.8297278144962766,82.90927454481357,49.32205629959799,4 10,1 0,
runs_00200,ok,4,2,2,2,0,0,0.8443052325721933,83.72789823793688,50.14730959949973,4 10,1 0,
runs_00201,ok,4,2,2,2,0,0,0.8494387696429951,88.56104284985948,49.98641379895695,4 10,1 0,
runs_00202,ok,4,2,2,2,0,0,0.8756563701246388,90.13745789123696,52.18873302323987,4 10,1 0,
runs_00203,ok,4,2,2,2,0,0,0.8785889008584402,95.30407039084253,53.25410416236391,4 10,1 0,
runs_00204,ok,4,2,2,2,0,0,0.869921108337329,96.5215830339385,54.06418992045936,4 10,1 0,
runs_00205,ok,4,2,2,2,0,0,0.8567911484922183,105.09813131996201,50.164895556844066,4 10,1 0,
runs_00206,ok,4,2,2,2,0,0,0.8583610386046564,107.95543659526999,53.012233260330596,4 10,1 0,
runs_00207,ok,4,2,2,2,0,0,0.854712811119215,112.46211214219396,55.336292191094195,4 10,1 0,
runs_00208,ok,4,2,2,2,0,0,0.8522418268008591,115.3698841159174,55.58738635352364,4 10,1 0,
runs_00209,ok,4,2,2,2,0,0,0.8593641437232105,107.76910358249843,55.54208862364903,4 10,1 0,
runs_00210,ok,4,2,2,2,0,0,0.8524553280055338,113.10177721913635,52.84612087098244,4 10,1 0,
runs_00211,ok,4,2,2,2,0,0,0.8586149712206351,112.65324653754034,52.378246836803385,4 10,1 0,
runs_00212,ok,4,2,2,2,0,0,0.8664390211072102,113.47970589604567,47.49100505398669,4 10,1 0,
runs_00213,ok,4,2,2,2,0,0,0.8635662295191909,114.24656056257844,44.320439158466456,4 10,1 0,
runs_00214,ok,4,2,2,2,0,0,0.8646511778274958,116.35274361574416,44.33288347431125,4 10,1 0,
runs_00215,ok,4,2,2,2,0,0,0.8637829281526543,109.23621095790418,43.71651342532713,4 10,1 0,
runs_00216,ok,4,2,2,2,0,0,0.8559558574788894,99.88554916135281,44.42321553333337,4 10,1 0,
runs_00217,ok,4,2,2,2,0,0,0.8463219050036166,96.12190866161858,42.567582203212304,4 10,1 0,
runs_00218,ok,4,2,2,2,0,0,0.8381614941950605,96.50335092195645,43.44521003378272,4 10,1 0,
runs_00219,ok,4,2,2,2,0,0,0.8354125759837698,92.0487616131744,43.50872785278071,4 10,1 0,
runs_00220,ok,4,2,2,2,0,0,0.8426411252480613,93.93790476964206,41.65002598066287,4 10,1 0,
runs_00221,ok,4,2,2,2,0,0,0.8474518971927248,92.52732524738282,40.35756748343165,4 10,1 0,
runs_00222,ok,4,2,2,2,0,0,0.8412646075368387,93.93254648461391,41.894969644711985,4 10,1 0,
runs_00223,ok,4,2,2,2,0,0,0.8284439407802924,90.40992875103059,42.74212693003769,4 10,1 0,
runs_00224,ok,4,2,2,2,0,0,0.8217228620750132,89.00137123175053,43.08506026812287,4 10,1 0,
runs_00225,ok,4,2,2,2,0,0,0.8323488856210047,98.27235037889712,54.47400852170855,4 10,1 0,
runs_00226,ok,4,2,2,2,0,0,0.8290215871792542,96.45391124121959,55.1860746344091,4 10,1 0,
runs_00227,ok,4,2,2,2,0,0,0.8291540719095639,97.86143250714235,55.13961301936291,4 10,1 0,
runs_00228,ok,4,2,2,2,0,0,0.8260662255205713,94.71595982058959,53.10690191238226,4 10,1 0,
runs_00229,ok,4,2,2,2,0,0,0.8250222205191773,93.53041838639122,53.54096544705859,4 10,1 0,
runs_00230,ok,4,2,2,2,0,0,0.840499992196159,92.12455750335597,54.556716629332094,4 10,1 0,
runs_00231,ok,4,2,2,2,0,0,0.8364037967979766,88.16609093713451,53.30008645907594,4 10,1 0,
runs_00232,ok,4,2,2,2,0,0,0.8339930406950866,88.6161105558826,54.02887156374794,4 10,1 0,
runs_00233,ok,4,2,2,2,0,0,0.849795603977134,86.83006942710324,57.55366105727316,4 10,1 0,
runs_00234,ok,4,2,2,2,0,0,0.8499140087140227,90.98936752954405,60.460014350236555,4 10,1 0,
runs_00235,ok,4,2,2,2,0,0,0.8492312763064893,97.3049521461317,62.86276094182856,4 10,1 0,
runs_00236,ok,4,2,2,2,0,0,0.8446014887538239,93.98057739838539,63.93855920885093,4 10,1 0,
runs_00237,ok,4,2,2,2,0,0,0.8508297370035645,88.3458793634752,61.40510743439295,4 10,1 0,
runs_00238,ok,4,2,2,2,0,0,0.8523346188882724,93.76634147547338,63.212868857509385,4 10,1 0,
runs_00239,ok,4,2,2,2,0,0,0.8527452628206962,102.79061398921378,61.88733750267229,4 10,1 0,
runs_00240,ok,4,2,2,2,0,0,0.846387911542295,92.02764855275704,56.416258003339834,4 10,1 0,
runs_00241,ok,4,2,2,2,0,0,0.8505764372379037,104.2707788561659,58.08439931634266,4 10,1 0,
runs_00242,ok,4,2,2,2,0,0,0.8441686778016849,102.09862294854379,60.81511150407386,4 10,1 0,
runs_00243,ok,4,2,2,2,0,0,0.851304100567996,108.12145993211243,60.714549734508616,4 10,1 0,
runs_00244,ok,4,2,2,2,0,0,0.852815903438334,106.46558390528664,61.67946034920485,4 10,1 0,
runs_00245,ok,4,2,2,2,0,0,0.8591537949959325,106.73622998614526,61.85024733459073,4 10,1 0,
runs_00246,ok,4,2,2,2,0,0,0.8631621240365166,120.16824831232618,64.93012967652952,4 10,1 0,
runs_00247,ok,4,2,2,2,0,0,0.855907759075273,127.95945170679533,59.42080041338207,4 10,1 0,
runs_00248,ok,4,2,2,2,0,0,0.8649890496988208,130.43181414625448,67.5913668446209,4 10,1 0,
runs_00249,ok,4,2,2,2,0,0,0.8728898597565118,130.3456314455788,64.39685203145687,4 10,1 0,
runs_00250,ok,4,2,2,2,0,0,0.8924251305855015,126.08544049883655,67.34689730118676,4 10,1 0,
runs_00251,ok,4,2,2,2,0,0,0.8964061679281052,132.1992174312493,87.37192899827251,4 10,1 0,
