frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00121,ok,4,2,2,2,0,0,0.851108169132177,102.7617304828514,59.212904641141336,9 10,1 0,
runs_00122,ok,4,2,2,2,0,0,0.9329237982655817,95.21521697556436,59.45556409609164,9 10,1 0,
runs_00123,ok,4,2,2,2,0,0,0.9481828534320763,85.98359582933979,60.11694578997347,9 10,1 0,
runs_00124,ok,4,2,2,2,0,0,0.9402799868354342,83.5542139804785,59.373608756760945,9 10,1 0,
runs_00125,ok,4,2,2,2,0,0,0.9370078626505894,88.33059539150081,63.209710673687674,9 10,1 0,
runs_00126,ok,4,2,2,2,0,0,0.9404145818718408,94.31598450891373,64.53681639252129,9 10,1 0,
runs_00127,ok,4,2,2,2,0,0,0.9334733760921341,82.8996223762259,57.662685271187435,9 10,1 0,
runs_00128,ok,4,2,2,2,0,0,0.944784211245882,91.83813348316345,57.78757954949509,9 10,1 0,
runs_00129,ok,4,2,2,2,0,0,0.941721256053487,83.5018081141042,54.68671720494285,9 10,1 0,
runs_00130,ok,4,2,2,2,0,0,0.951198629321709,84.01000362094071,52.57148047155177,9 10,1 0,
runs_00131,ok,4,2,2,2,0,0,0.9429384300029933,82.68239946425162,51.90691424332284,9 10,1 0,
runs_00132,ok,4,2,2,2,0,0,0.9502014331649196,89.2271591001326,54.01879764206941,9 10,1 0,
runs_00133,ok,4,2,2,2,0,0,0.9443995671348137,94.19770829570739,55.61641390563178,9 10,1 0,
runs_00134,ok,4,2,2,2,0,0,0.9467550336303946,90.71000631553683,58.48758077155202,9 10,1 0,
runs_00135,ok,4,2,2,2,0,0,0.949777790272328,94.11316226761438,62.90586784845334,9 10,1 0,
runs_00136,ok,4,2,2,2,0,0,0.9503627158065041,90.42702585330018,62.32738096244606,9 10,1 0,
runs_00137,ok,4,2,2,2,0,0,0.9522338054987352,95.1946211128347,56.82273635605528,9 10,1 0,
runs_00138,ok,4,2,2,2,0,0,0.9478973096095141,101.21492117690059,59.02400531651066,9 10,1 0,
runs_00139,ok,4,2,2,2,0,0,0.9441487162283957,100.55000154129654,58.696024160408115,9 10,1 0,
runs_00140,ok,4,2,1,1,1,0,0.9300260326618831,124.5455777441191,63.062582527462496,9,1,
runs_00141,ok,4,2,2,2,0,0,0.9290701153539566,89.18995160503103,58.24326816075675,0 9,0 1,
runs_00142,ok,4,2,2,2,0,0,0.9328942366607346,88.74337104302349,59.9309755531281,0 9,0 1,
runs_00143,ok,4,2,2,2,0,0,0.9457270981960282,88.71135505662203,63.452357091462666,0 9,0 1,
runs_00144,ok,4,2,2,2,0,0,0.7995138137028173,96.41271247218866,61.45817290723391,9 19,0 1,
runs_00145,ok,4,2,2,2,0,0,0.9152320643646831,100.88465404042968,70.78563963587813,9 10,0 1,
runs_00146,ok,4,2,2,2,0,0,0.9142938594518734,93.52654649203002,61.35445916175087,9 10,0 1,
runs_00147,ok,4,2,2,2,0,0,0.9325085339364184,103.09531083506924,69.66190186813962,9 10,0 1,
runs_00148,ok,4,2,2,2,0,0,0.9416587831984081,100.41573762596856,70.56337669246459,9 10,0 1,
runs_00149,ok,4,2,2,2,0,0,0.9409787992533081,90.2459407435998,64.74777133382169,9 10,0 1,
runs_00150,ok,4,2,2,2,0,0,0.9383545391773993,94.52735574974805,64.26683214396793,9 10,0 1,
runs_00151,ok,4,2,2,2,0,0,0.9458285057347756,87.93818931297126,68.70936354230835,9 10,0 1,
runs_00152,ok,4,2,2,2,0,0,0.9484226286150927,102.6303493348475,72.7850619998851,9 10,0 1,
runs_00153,ok,4,2,2,2,0,0,0.9503229087269754,97.67832752912507,62.65031029175565,9 10,0 1,
runs_00154,ok,4,2,2,2,0,0,0.9552558587590095,86.34429819154444,67.81334733992945,9 10,0 1,
runs_00155,ok,4,2,2,2,0,0,0.9569170357172414,84.16962012327274,70.77231375593352,9 10,0 1,
runs_00156,ok,4,2,2,2,0,0,0.9504603388182318,79.18028099346107,63.661231360269674,9 10,0 1,
runs_00157,ok,4,2,2,2,0,0,0.9312269888579193,72.88487393083682,54.57841034106847,9 10,0 1,
runs_00158,ok,4,2,2,2,0,0,0.9056695841539852,103.68120752869334,58.17497932179996,9 10,0 1,
runs_00159,ok,4,2,2,2,0,0,0.9097436553179613,104.64255665957148,57.60956013215681,9 10,0 1,
runs_00160,ok,4,2,2,2,0,0,0.9106109179528554,84.11493811902375,50.4462766278023,9 10,0 1,
runs_00161,ok,4,2,2,2,0,0,0.8777276128024033,121.13234811217484,59.769857474723956,0 9,1 0,
runs_00162,ok,4,2,2,2,0,0,0.9025061654554369,151.81092157944627,66.80894291240351,0 9,1 0,
runs_00163,ok,4,2,2,2,0,0,0.9117677872011084,148.33369015755434,54.5259692621139,0 9,1 0,
runs_00164,ok,4,2,2,2,0,0,0.9093255696521835,111.34207222605278,57.59605190819195,0 9,1 0,
runs_00165,ok,4,2,2,2,0,0,0.9082185966471743,87.56026467397392,56.14282323929337,0 9,1 0,
runs_00166,ok,4,2,2,2,0,0,0.9201317546069918,92.39978364608326,56.92839209895201,0 9,1 0,
runs_00167,ok,4,2,2,2,0,0,0.9259096412431281,96.34299887459717,64.69584867420308,0 9,1 0,
runs_00168,ok,4,2,2,2,0,0,0.9255209773259545,90.84996299544711,57.461454845070925,0 9,1 0,
runs_00169,ok,4,2,2,2,0,0,0.9260904796459334,93.27683105617166,58.971447197704684,0 9,1 0,
runs_00170,ok,4,2,2,2,0,0,0.9340614550840015,94.48207482372682,64.34872363978606,0 9,1 0,
runs_00171,ok,4,2,2,2,0,0,0.9373289757119764,90.61701202057849,53.45206396929377,0 9,1 0,
runs_00172,ok,4,2,2,2,0,0,0.93035035855355,90.99976595900814,46.60001303475764,0 9,1 0,
runs_00173,ok,4,2,2,2,0,0,0.9297345220736297,87.381626892151,48.310655466993694,0 9,1 0,
runs_00174,ok,4,2,2,2,0,0,0.9418077397710084,86.44216721934202,49.20504402931173,0 9,1 0,
runs_00175,ok,4,2,2,2,0,0,0.9429609137487917,73.14043642922928,43.15204517649183,0 9,1 0,
runs_00176,ok,4,2,2,2,0,0,0.9425274920365754,73.67086556012572,45.177150306056795,0 9,1 0,
runs_00177,ok,4,2,2,2,0,0,0.9463482208228361,68.17142025228206,41.698586409786735,0 9,1 0,
runs_00178,ok,4,2,2,2,0,0,0.9464932385638133,67.20325236351285,55.1950159163934,0 9,1 0,
runs_00179,ok,4,2,2,2,0,0,0.9442937986248543,63.98691376498493,50.311737031647475,0 9,1 0,
runs_00180,ok,4,2,2,2,0,0,0.9395420064806858,65.91553913338167,51.5652859810314,0 9,1 0,
runs_00181,ok,4,2,2,2,0,0,0.9391739513048288,64.72172498313019,50.93770155159273,0 9,1 0,
runs_00182,ok,4,2,2,2,0,0,0.9432436140961514,66.25784199941927,51.26251180704198,0 9,1 0,
runs_00183,ok,4,2,2,2,0,0,0.9274212650463071,65.5164108931464,46.08952797642039,9 19,1 0,
runs_00184,ok,4,2,2,2,0,0,0.9397994967825788,71.80084009594883,43.97957657696559,9 19,1 0,
runs_00185,ok,4,2,2,2,0,0,0.952286893181799,75.62439852078403,42.46027647537617,9 19,1 0,
runs_00186,ok,4,2,2,2,0,0,0.9626295924325002,78.55865768289098,44.93857402825851,9 10,1 0,
runs_00187,ok,4,2,2,2,0,0,0.9616859950713268,78.05546668496123,46.45273751347503,9 10,1 0,
runs_00188,ok,4,2,2,2,0,0,0.955277905846863,80.17487805403816,47.51758026273436,9 10,1 0,
runs_00189,ok,4,2,2,2,0,0,0.950068774330172,79.8876605370734,45.3400346919207,9 10,1 0,
runs_00190,ok,4,2,2,2,0,0,0.9531883517168666,78.53467973458343,45.80791522994131,9 10,1 0,
runs_00191,ok,4,2,2,2,0,0,0.9531007951063181,82.9788068525828,48.24426653699229,9 10,1 0,
runs_00192,ok,4,2,2,2,0,0,0.9555229027921405,76.14057668613835,48.91954271272619,9 10,1 0,
runs_00193,ok,4,2,2,2,0,0,0.9597490360218385,72.15293764552636,51.39071109109383,9 10,1 0,
runs_00194,ok,4,2,2,2,0,0,0.95876409125276,72.00613370766077,52.54234486273069,9 10,1 0,
runs_00195,ok,4,2,2,2,0,0,0.9573973116633797,69.11466529906942,48.88568686971926,9 10,1 0,
runs_00196,ok,4,2,2,2,0,0,0.9582029220689555,68.70894552925714,41.100913516723104,9 10,1 0,
runs_00197,ok,4,2,2,2,0,0,0.9559039718520993,71.99245877257273,38.0953249665321,9 10,1 0,
runs_00198,ok,4,2,2,2,0,0,0.9531586725198555,76.29956416499495,41.233341537018646,9 10,1 0,
runs_00199,ok,4,2,2,2,0,0,0.9450763859012641,76.32267193442755,41.907746967538976,9 10,1 0,
runs_00200,ok,4,2,2,2,0,0,0.9414304709513156,76.9393889340753,42.938686653037024,9 10,1 0,
runs_00201,ok,4,2,2,2,0,0,0.9371939390803973,75.83370203450481,42.52024246785348,9 10,1 0,
runs_00202,ok,4,2,2,2,0,0,0.9331537293126478,69.07335070535686,42.51048823366326,9 10,1 0,
runs_00203,ok,4,2,2,2,0,0,0.9308812268726657,66.81205101224391,43.80993456374017,9 10,1 0,
runs_00204,ok,4,2,2,2,0,0,0.9356640603543691,67.96757028815706,45.331420640352555,9 10,1 0,
runs_00205,ok,4,2,2,2,0,0,0.9330949905637376,69.92997236014793,47.935578578100234,9 10,1 0,
runs_00206,ok,4,2,2,2,0,0,0.9404481595044312,70.60038921475908,50.07955315196022,9 10,1 0,
runs_00207,ok,4,2,2,2,0,0,0.9419349837360461,68.9925717661289,50.72588210376694,9 10,1 0,
runs_00208,ok,4,2,2,2,0,0,0.9402778714891468,65.67287700800354,49.0041607380309,9 10,1 0,
runs_00209,ok,4,2,2,2,0,0,0.9359735841237885,62.10130930991139,52.822982666577026,9 10,1 0,
runs_00210,ok,4,2,2,2,0,0,0.9358782761756539,69.32573834621687,57.90287679312911,9 10,1 0,
runs_00211,ok,4,2,2,2,0,0,0.9348412505907363,70.81530143026892,55.47712726395792,9 10,1 0,
runs_00212,ok,4,2,2,2,0,0,0.9307123402411105,74.20769263175492,55.768874433161386,9 10,1 0,
runs_00213,ok,4,2,2,2,0,0,0.9341246284085221,79.25026180517256,58.31943775569844,9 10,1 0,
runs_00214,ok,4,2,2,2,0,0,0.93507852802799,77.0155167411214,56.76641596745183,9 10,1 0,
runs_00215,ok,4,2,2,2,0,0,0.9294377300587277,75.48882322779073,55.136719447198026,9 10,1 0,
runs_00216,ok,4,2,2,2,0,0,0.9296266010092874,75.81725030416975,55.57313251736179,9 10,1 0,
runs_00217,ok,4,2,2,2,0,0,0.929683495302329,72.71526491138223,53.30467296576665,9 10,1 0,
runs_00218,ok,4,2,2,2,0,0,0.9285247908609744,70.89879664086477,52.68841086687627,9 10,1 0,
runs_00219,ok,4,2,2,2,0,0,0.9316786892115265,69.9368500831316,51.622093068768265,9 10,1 0,
runs_00220,ok,4,2,2,2,0,0,0.9334333294995181,67.49442471447078,50.2358482218362,9 10,1 0,
runs_00221,ok,4,2,2,2,0,0,0.9351824144590668,69.07352673529958,50.92422191437109,9 10,1 0,
runs_00222,ok,4,2,2,2,0,0,0.9353910633418471,71.33372183850948,51.27832576558013,9 10,1 0,
runs_00223,ok,4,2,2,2,0,0,0.9313684596251915,73.56741832426478,48.47697342806452,9 10,1 0,
runs_00224,ok,4,2,2,2,0,0,0.9338286942329863,71.50182567430964,47.991236143470275,9 10,1 0,
runs_00225,ok,4,2,2,2,0,0,0.9060674239860583,73.12977129835015,30.626717337922702,9 10,1 0,
runs_00226,ok,4,2,2,2,0,0,0.900878186854263,70.25448038236912,29.97603193435633,9 10,1 0,
runs_00227,ok,4,2,2,2,0,0,0.9099414182617348,70.17183188969352,28.698667799165534,9 10,1 0,
runs_00228,ok,4,2,2,2,0,0,0.9081625167117108,67.39535665369361,30.435695456037653,9 10,1 0,
runs_00229,ok,4,2,2,2,0,0,0.9053372970004104,71.75994839926106,33.616428498532734,9 10,1 0,
runs_00230,ok,4,2,2,2,0,0,0.9097193774153066,76.14090721155424,33.31852303139542,9 10,1 0,
runs_00231,ok,4,2,2,2,0,0,0.9081245493648324,76.5012793602142,34.07945248304523,9 10,1 0,
runs_00232,ok,4,2,2,2,0,0,0.90886068425659,78.6879486632234,34.11902820564612,9 10,1 0,
runs_00233,ok,4,2,2,2,0,0,0.9167351978387716,80.96453791796854,32.889066064044385,9 10,1 0,
runs_00234,ok,4,2,2,2,0,0,0.9173174505294359,82.11651716802209,35.188874229398145,9 10,1 0,
runs_00235,ok,4,2,2,2,0,0,0.9120920822235112,81.67299438488,35.61602923664683,9 10,1 0,
runs_00236,ok,4,2,2,2,0,0,0.9214536847379281,81.91621987048181,34.11918473706097,9 10,1 0,
runs_00237,ok,4,2,2,2,0,0,0.9299202347144255,81.79113007734996,34.06421272374574,9 10,1 0,
runs_00238,ok,4,2,2,2,0,0,0.925552377844502,81.67346813254916,33.80908900267145,9 10,1 0,
runs_00239,ok,4,2,2,2,0,0,0.922392754816864,79.46790787814918,35.7979281990527,9 10,1 0,
runs_00240,ok,4,2,2,2,0,0,0.9250486383001761,79.12224828912396,32.954639875182316,9 10,1 0,
runs_00241,ok,4,2,2,2,0,0,0.9267320140266805,83.52410817090559,34.90150436501349,9 10,1 0,
runs_00242,ok,4,2,2,2,0,0,0.931201683633974,85.42005514159837,34.206911413041105,9 10,1 0,
runs_00243,ok,4,2,2,2,0,0,0.9259921954245576,79.32849041649553,31.975871274771222,9 10,1 0,
runs_00244,ok,4,2,2,2,0,0,0.9321723335277167,81.135903074328,32.907425397351524,9 10,1 0,
runs_00245,ok,4,2,2,2,0,0,0.9374611694889697,79.61773803518575,29.755670622063374,9 10,1 0,
runs_00246,ok,4,2,2,2,0,0,0.9435647738264932,80.70924942298652,29.244375595682197,9 10,1 0,
runs_00247,ok,4,2,2,2,0,0,0.9453321465986106,83.97159218651889,32.459331028017935,9 10,1 0,
runs_00248,ok,4,2,2,2,0,0,0.9441922254703674,81.2910589046282,36.259529357064906,9 10,1 0,
runs_00249,ok,4,2,2,2,0,0,0.9433703909127223,73.6887292511197,34.01655936824334,9 10,1 0,
runs_00250,ok,4,2,2,2,0,0,0.9502145859225711,74.71194028335053,38.039381649918546,9 10,1 0,
runs_00251,ok,4,2,2,2,0,0,0.9567078381612478,73.72962420368944,36.787481222584006,9 10,1 0,
