frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00033,ok,4,3,3,3,0,0,0.7619802866556191,topk_gt,113.48324485821875,61.7114467763506,4 10 2,1 0 2,
runs_00034,ok,4,3,3,3,0,0,0.7424693594071208,topk_gt,113.23607533528315,58.57246527288952,4 10 2,1 0 2,
runs_00035,ok,4,3,3,3,0,0,0.7505243436768089,topk_gt,117.21300243008697,56.61907355506599,4 10 2,1 0 2,
runs_00036,ok,4,3,3,3,0,0,0.7406215335775304,topk_gt,117.68824658236753,50.930233482710996,4 10 2,1 0 2,
runs_00037,ok,4,3,3,3,0,0,0.7474702611473765,topk_gt,116.50106935353908,51.20179965952765,4 10 2,1 0 2,
runs_00038,ok,4,3,3,3,0,0,0.7423505172027617,topk_gt,114.50129745841605,50.37421402308463,4 10 2,1 0 2,
runs_00039,ok,4,3,3,3,0,0,0.7352010459350546,topk_gt,124.46879238793791,59.12913778200334,4 10 2,1 0 2,
runs_00040,ok,4,3,3,3,0,0,0.7634482862549725,topk_gt,108.40545391626235,56.83892890063928,4 10 2,1 0 2,
runs_00041,ok,4,3,3,3,0,0,0.7279783407147961,topk_gt,109.10904071182776,66.58952965192329,4 10 14,2 0 1,
runs_00042,ok,4,3,3,3,0,0,0.7501176895166343,topk_gt,108.16744118363184,58.78182157619546,4 10 2,1 0 2,
runs_00043,ok,4,3,3,3,0,0,0.6813129926513035,topk_gt,181.04406859612337,109.79418220751501,4 10 15,1 0 2,
runs_00044,ok,4,3,3,3,0,0,0.7800145632268906,topk_gt,102.95389182147261,54.703123728404115,4 2 10,1 2 0,
runs_00045,ok,4,3,3,3,0,0,0.7583239083976107,topk_gt,105.7777711579021,53.928764309164436,4 2 10,1 2 0,
runs_00046,ok,4,3,3,3,0,0,0.7567720567028969,topk_gt,112.69133612273993,58.24190868127818,4 2 15,1 2 0,
runs_00047,ok,4,3,3,3,0,0,0.7744487488520452,topk_gt,92.55516281669132,63.15586138181748,4 2 15,1 2 0,
runs_00048,ok,4,3,3,3,0,0,0.8191397741131561,topk_gt,137.84324549395185,79.77961947659414,4 15 2,1 0 2,
runs_00049,ok,4,3,3,3,0,0,0.8179436110535082,topk_gt,93.61162034977355,70.65510856559338,4 15 18,1 0 2,
runs_00050,ok,4,3,3,3,0,0,0.8207424894936108,topk_gt,167.02993468569696,77.88755311798228,4 15 2,1 0 2,
runs_00051,ok,4,3,3,3,0,0,0.8091151089667048,topk_gt,163.6739077983661,70.34680279732554,4 15 2,1 0 2,
runs_00052,ok,4,3,3,3,0,0,0.7955635781850563,topk_gt,182.5712420840158,79.0613283507136,4 15 2,1 0 2,
runs_00053,ok,4,3,3,3,0,0,0.775812856794568,topk_gt,166.93700229968923,80.54702523279461,4 15 2,1 0 2,
runs_00054,ok,4,3,3,3,0,0,0.8113945104445253,topk_gt,171.06348767610515,80.67584966590987,4 15 2,1 0 2,
runs_00055,ok,4,3,3,3,0,0,0.8050006591766227,topk_gt,171.21935042041116,82.76381294488324,4 15 2,1 0 2,
runs_00056,ok,4,3,3,3,0,0,0.7665294018609137,topk_gt,114.14713892500079,71.68839424720684,15 4 2,0 1 2,
runs_00057,ok,4,3,3,3,0,0,0.7372443072770617,topk_gt,134.62360508075392,77.05843683899488,15 4 2,0 1 2,
runs_00058,ok,4,3,3,3,0,0,0.7926790611404884,topk_gt,109.0078326601018,63.3701909146117,15 4 2,0 1 2,
runs_00059,ok,4,3,3,3,0,0,0.7888109108426533,topk_gt,122.65042084641237,75.21228603562216,15 4 2,0 1 2,
runs_00060,ok,4,3,3,3,0,0,0.8366302401720435,topk_gt,118.16769158764981,72.77732749087957,4 15 2,1 0 2,
runs_00061,ok,4,3,3,3,0,0,0.83579501606353,topk_gt,100.31172351233779,73.14360215301843,4 15 2,1 0 2,
runs_00062,ok,4,3,3,3,0,0,0.833668657973854,topk_gt,109.33207014879332,68.5247043082631,4 15 2,1 0 2,
runs_00063,ok,4,3,3,3,0,0,0.7878748980968433,topk_gt,100.29155538636266,70.87358936753441,4 15 2,1 0 2,
runs_00064,ok,4,3,3,3,0,0,0.7872623714180496,topk_gt,101.65850070580524,68.63696156379598,4 15 2,1 0 2,
runs_00065,ok,4,3,3,3,0,0,0.783516537410753,topk_gt,106.45029451689572,70.54912869106914,4 15 2,1 0 2,
runs_00066,ok,4,3,3,3,0,0,0.8393105829090404,topk_gt,118.80674653186826,69.79325943375346,4 15 2,1 0 2,
runs_00067,ok,4,3,3,3,0,0,0.8878284072783225,topk_gt,125.52075711533543,78.32524954129089,4 15 10,1 0 2,
runs_00068,ok,4,3,3,3,0,0,0.860923596073906,topk_gt,145.5875093723083,95.31040337466142,4 15 10,1 0 2,
runs_00069,ok,4,3,3,3,0,0,0.7928493900328689,topk_gt,195.9895287909337,75.72655312684182,15 4 2,0 1 2,
runs_00070,ok,4,3,3,3,0,0,0.7762222272993142,topk_gt,166.85109015099007,94.95501944121962,4 15 19,2 0 1,
runs_00071,ok,4,3,3,3,0,0,0.7365491361212227,topk_gt,170.99791273427434,92.24092223799397,4 15 19,2 0 1,
runs_00072,ok,4,3,3,3,0,0,0.801059403954134,topk_gt,157.37540289204856,95.0777420269661,4 15 1,2 0 1,
runs_00073,ok,4,3,3,3,0,0,0.7644429238001297,topk_gt,187.52808808966657,90.16915024106235,4 15 2,0 1 2,
runs_00074,ok,4,3,3,3,0,0,0.7585527291075205,topk_gt,179.62369613662338,82.62244335845901,4 15 2,2 1 0,
runs_00075,ok,4,3,3,3,0,0,0.7110461799410609,topk_gt,202.5969649308255,97.86591916504413,15 4 2,1 0 2,
runs_00076,ok,4,3,3,3,0,0,0.7547729631663693,topk_gt,199.0946098947756,95.2948078386823,15 4 2,0 1 2,
runs_00077,ok,4,3,3,3,0,0,0.7379743735972757,topk_gt,155.70798304988824,84.82089186875311,15 4 2,0 1 2,
runs_00078,ok,4,3,3,3,0,0,0.7571654693445447,topk_gt,169.1496740687187,92.37270814113468,15 4 2,0 1 2,
runs_00079,ok,4,3,3,3,0,0,0.7340921160259527,topk_gt,194.8335608774952,84.79520031552856,4 15 2,1 0 2,
runs_00080,ok,4,3,3,3,0,0,0.8162650356796021,topk_gt,136.22259109275967,100.1183649853345,4 15 0,2 0 1,
runs_00081,ok,4,3,3,3,0,0,0.8363869134842361,topk_gt,132.56815309324034,96.5628851619303,4 15 14,2 1 0,
runs_00082,ok,4,3,3,3,0,0,0.8510926540228267,topk_gt,142.88571299622834,97.02039755455857,4 15 0,2 1 0,
runs_00083,ok,4,3,3,3,0,0,0.839240890558464,topk_gt,124.78670076504851,96.22147825507106,4 15 14,2 0 1,
runs_00084,ok,4,3,3,3,0,0,0.8263318931038023,topk_gt,121.32660595800517,93.29052918311562,4 15 14,2 0 1,
runs_00085,ok,4,3,3,3,0,0,0.7997772437667368,topk_gt,203.48260809156952,104.84842402287609,4 15 2,2 0 1,
runs_00086,ok,4,3,3,3,0,0,0.7565836297361999,topk_gt,205.6423522027099,96.90865675520239,15 4 2,0 1 2,
runs_00087,ok,4,3,3,3,0,0,0.7659674016342553,topk_gt,200.8304755689975,105.32156331470556,15 4 2,0 1 2,
runs_00088,ok,4,3,3,3,0,0,0.7910775805498934,topk_gt,212.80779078057807,107.81007124553258,15 4 2,0 1 2,
runs_00089,ok,4,3,3,3,0,0,0.7721386282284196,topk_gt,151.78385656726107,96.53692558675351,15 4 2,0 1 2,
runs_00090,ok,4,3,3,3,0,0,0.7782158317528003,topk_gt,164.0150106263693,117.34683432381387,4 15 14,2 0 1,
runs_00091,ok,4,3,3,3,0,0,0.7673632673237969,topk_gt,223.64514846114673,114.91255782143769,15 4 2,0 1 2,
runs_00092,ok,4,3,3,3,0,0,0.8027744799358937,topk_gt,182.8607985286609,118.54447794512708,4 15 2,1 0 2,
runs_00093,ok,4,3,3,3,0,0,0.7675751149737488,topk_gt,205.16253738362346,112.01912781449012,4 15 2,1 0 2,
runs_00094,ok,4,3,3,3,0,0,0.7652191920550985,topk_gt,179.9627575423577,113.73911515027582,15 4 2,0 1 2,
runs_00095,ok,4,3,3,3,0,0,0.7484880261721784,topk_gt,207.426222477913,101.26085146187782,15 4 2,0 1 2,
runs_00096,ok,4,3,3,3,0,0,0.750538338340471,topk_gt,220.6089615161811,121.33854993564137,15 4 2,0 1 2,
runs_00097,ok,4,3,3,3,0,0,0.7928074881797523,topk_gt,216.01205551527028,117.79606857284365,15 4 2,0 1 2,
runs_00098,ok,4,3,3,3,0,0,0.7955720314227469,topk_gt,235.42352851876453,141.76123992432792,15 4 2,0 1 2,
runs_00099,ok,4,3,3,3,0,0,0.7885333291453072,topk_gt,221.99796259561174,126.50048732368047,4 15 2,1 0 2,
runs_00100,ok,4,3,3,3,0,0,0.8164850903529082,topk_gt,228.6326496286953,126.78853021541717,15 4 2,0 1 2,
runs_00101,ok,4,3,3,3,0,0,0.8208983194032271,topk_gt,219.96605459702224,134.52087340926906,15 4 2,0 1 2,
runs_00102,ok,4,3,3,3,0,0,0.8044140558851711,topk_gt,210.73413602306266,121.81361166961877,15 4 1,0 2 1,
runs_00103,ok,4,3,3,3,0,0,0.7860288374815545,topk_gt,204.00032878006894,94.67229585403686,15 4 2,0 1 2,
runs_00104,ok,4,3,3,3,0,0,0.8023739478307436,topk_gt,201.8766268399875,94.97999911351577,15 4 2,0 1 2,
runs_00105,ok,4,3,3,3,0,0,0.7989340929282084,topk_gt,203.18674821448366,97.86162089762183,15 4 2,0 1 2,
runs_00106,ok,4,3,3,3,0,0,0.7794390445588133,topk_gt,189.89675020967414,96.91223785554189,15 4 1,0 2 1,
runs_00107,ok,4,3,3,3,0,0,0.8149031233782439,topk_gt,218.69903337289222,99.33102562883376,15 4 2,0 1 2,
runs_00108,ok,4,3,3,3,0,0,0.8261861237537133,topk_gt,217.40582510637446,100.09106799913872,15 2 4,0 2 1,
runs_00109,ok,4,3,3,3,0,0,0.847505458257953,topk_gt,212.5595770546772,97.17768912745528,15 2 4,0 2 1,
runs_00110,ok,4,3,3,3,0,0,0.8223446542829552,topk_gt,217.7069189622945,102.25652253270285,15 4 2,0 1 2,
runs_00111,ok,4,3,3,3,0,0,0.8162883839597592,topk_gt,215.00511324431454,92.09829277203114,15 4 2,0 1 2,
runs_00112,ok,4,3,3,3,0,0,0.8354449294358118,topk_gt,185.21432827517378,96.49088904941789,15 4 1,0 2 1,
runs_00113,ok,4,3,3,3,0,0,0.8275270726852911,topk_gt,192.512563446924,86.87812221253681,15 4 1,0 2 1,
runs_00114,ok,4,3,3,3,0,0,0.827491458914203,topk_gt,205.11846761962047,95.14943584454133,15 4 1,0 2 1,
runs_00115,ok,4,3,3,3,0,0,0.8269748570109163,topk_gt,241.63383049314558,98.61949844825159,15 4 2,0 1 2,
runs_00116,ok,4,3,3,3,0,0,0.8162566862341797,topk_gt,237.37620772288588,99.93487437907278,15 4 2,0 1 2,
runs_00117,ok,4,3,3,3,0,0,0.8111644131796291,topk_gt,236.5215026142421,97.56155000208865,15 4 2,0 1 2,
runs_00118,ok,4,3,3,3,0,0,0.8104930808903101,topk_gt,223.54165290523957,84.46461920887572,15 4 2,0 1 2,
runs_00119,ok,4,3,3,3,0,0,0.7924153048852923,topk_gt,231.85787200429948,90.07100882040112,15 4 2,0 1 2,
runs_00120,ok,4,3,3,3,0,0,0.7860602333422063,topk_gt,198.61882299391667,76.86842418818121,15 4 1,0 2 1,
runs_00121,ok,4,3,3,3,0,0,0.7861177235811297,topk_gt,229.12289964015793,86.00284940689848,15 4 2,0 1 2,
runs_00122,ok,4,3,3,3,0,0,0.7727558196352301,topk_gt,207.2944302947988,74.58854481265445,15 2 4,0 2 1,
runs_00123,ok,4,3,3,3,0,0,0.7523536224065125,topk_gt,211.77690876866947,77.0347788825749,15 2 4,0 2 1,
runs_00124,ok,4,3,3,3,0,0,0.781837609255579,topk_gt,205.87972481260374,74.66916419942235,15 2 4,0 2 1,
runs_00125,ok,4,3,3,3,0,0,0.790907144991707,topk_gt,199.63744339153914,74.74121361998542,15 2 4,0 2 1,
runs_00126,ok,4,3,3,3,0,0,0.7991205643389735,topk_gt,199.81584839793103,75.78316545488106,15 2 4,0 2 1,
runs_00127,ok,4,3,3,3,0,0,0.8140092590390388,topk_gt,191.20001152510864,78.50161986435177,15 2 4,0 2 1,
runs_00128,ok,4,3,3,3,0,0,0.7811804182709369,topk_gt,185.40725063731927,75.58179245369813,15 2 4,0 2 1,
runs_00129,ok,4,3,3,3,0,0,0.7737407230004072,topk_gt,181.77396925253868,73.87378948106574,15 2 4,0 2 1,
runs_00130,ok,4,3,3,3,0,0,0.7690619447573624,topk_gt,182.09878569231944,69.4849308222994,15 2 4,0 2 1,
runs_00131,ok,4,3,3,3,0,0,0.7630424474430657,topk_gt,166.01387733000078,67.68796454080015,15 2 4,0 2 1,
runs_00132,ok,4,3,3,3,0,0,0.7659827019327783,topk_gt,161.21593199694917,64.8162311713521,15 2 4,0 2 1,
runs_00133,ok,4,3,3,3,0,0,0.7273739716552673,topk_gt,173.9900034152642,62.72442876747237,15 2 4,0 2 1,
runs_00134,ok,4,3,3,3,0,0,0.7389264715144164,topk_gt,152.97466316059968,63.81223175120182,15 2 4,0 2 1,
runs_00135,ok,4,3,3,3,0,0,0.7194294911936985,topk_gt,135.74719829173586,63.68661151698919,15 2 4,0 2 1,
runs_00136,ok,4,3,3,3,0,0,0.7243781249048918,topk_gt,156.06849987934072,60.22297935677135,15 4 2,0 1 2,
runs_00137,ok,4,3,3,3,0,0,0.7370232970774395,topk_gt,152.13404744630165,62.94799034791741,15 4 2,0 1 2,
runs_00138,ok,4,3,3,3,0,0,0.7830806594473585,topk_gt,152.94054258293934,69.23529138471582,15 4 2,0 1 2,
runs_00139,ok,4,3,3,3,0,0,0.7900030073757368,topk_gt,171.1889544979673,85.06028476921279,15 4 17,0 2 1,
runs_00140,ok,4,3,3,3,0,0,0.7935750000958453,topk_gt,143.78654594302478,66.30465597787367,15 4 1,0 2 1,
runs_00141,ok,4,3,3,3,0,0,0.7885846892606525,topk_gt,139.45693737402254,62.568709331971476,15 4 1,0 2 1,
runs_00142,ok,4,3,3,3,0,0,0.8076733365492584,topk_gt,134.765092055222,55.55975812105217,15 4 1,0 2 1,
runs_00143,ok,4,3,3,3,0,0,0.8121245662735631,topk_gt,132.78243313928496,54.59732662740335,15 4 1,0 2 1,
runs_00144,ok,4,3,3,3,0,0,0.8149550829900111,topk_gt,127.7983065953199,59.9763345816495,15 4 1,0 2 1,
runs_00145,ok,4,3,3,3,0,0,0.8004096890956384,topk_gt,126.38387512682701,65.46580563122194,15 4 1,0 2 1,
runs_00146,ok,4,3,3,3,0,0,0.793352720703175,topk_gt,122.35699666343241,65.55831911693531,15 4 1,0 2 1,
runs_00147,ok,4,3,3,3,0,0,0.8014430665436597,topk_gt,144.60566695255835,97.9319490080142,4 15 10,2 1 0,
runs_00148,ok,4,3,3,3,0,0,0.8174497900323466,topk_gt,152.51445683474074,102.9753174521664,4 15 10,2 1 0,
runs_00149,ok,4,3,3,3,0,0,0.7909412481686561,topk_gt,152.72882252102696,95.32804573094177,4 15 10,2 0 1,
runs_00150,ok,4,3,3,3,0,0,0.8131685444828697,topk_gt,157.4626425728768,94.84268473621157,4 15 10,2 1 0,
runs_00151,ok,4,3,3,3,0,0,0.8035394395321942,topk_gt,115.91321115162879,66.20852506686671,4 15 17,2 0 1,
runs_00152,ok,4,3,3,3,0,0,0.8162063151423389,topk_gt,130.45162563214203,57.48437365107884,15 4 1,0 2 1,
runs_00153,ok,4,3,3,3,0,0,0.8144066923520958,topk_gt,152.53845909509357,72.52544866957963,15 4 10,1 2 0,
runs_00154,ok,4,3,3,3,0,0,0.8030568163297367,topk_gt,161.3653731904864,70.36968868961539,15 4 10,1 2 0,
runs_00155,ok,4,3,3,3,0,0,0.7859627669144024,topk_gt,112.12218531964638,58.58452714532223,4 15 0,2 0 1,
runs_00156,ok,4,3,3,3,0,0,0.7893997593879768,topk_gt,112.10353868057643,55.45760428832678,4 15 0,2 0 1,
runs_00157,ok,4,3,3,3,0,0,0.7975095125682452,topk_gt,180.76679136298014,73.84680074727005,4 15 11,2 1 0,
runs_00158,ok,4,3,3,3,0,0,0.7996511666280557,topk_gt,177.5699903330594,68.4388296606656,4 15 10,2 1 0,
runs_00159,ok,4,3,3,3,0,0,0.8026409303031858,topk_gt,178.96830892922213,71.65018456805944,4 15 11,2 1 0,
runs_00160,ok,4,3,3,3,0,0,0.8032198313060042,topk_gt,172.15458031431456,68.87672669383265,4 15 10,2 1 0,
runs_00161,ok,4,3,3,3,0,0,0.8033005753934309,topk_gt,176.1242773934906,74.57946915169103,4 15 11,2 1 0,
runs_00162,ok,4,3,3,3,0,0,0.8225067891502637,topk_gt,162.55760286507055,65.9292771992142,4 15 10,2 1 0,
runs_00163,ok,4,3,3,3,0,0,0.8172547408292143,topk_gt,164.1037185850639,66.56151375791327,4 15 10,2 1 0,
runs_00164,ok,4,3,3,3,0,0,0.8187663714399528,topk_gt,160.9550734488556,64.24780292314277,4 15 10,2 1 0,
runs_00165,ok,4,3,3,3,0,0,0.8179352676166639,topk_gt,162.25615675290615,65.67809290677627,4 15 10,2 1 0,
runs_00166,ok,4,3,3,3,0,0,0.8086964651833887,topk_gt,163.45538380994805,66.28830136548035,4 15 10,2 1 0,
runs_00167,ok,4,3,3,3,0,0,0.7958793898166168,topk_gt,162.21770506313885,68.53568998631515,4 15 10,2 0 1,
runs_00168,ok,4,3,3,3,0,0,0.7679679678447962,topk_gt,161.6176661062415,71.18034425652098,4 15 10,2 0 1,
runs_00169,ok,4,3,3,3,0,0,0.7654708766662283,topk_gt,105.04332862625799,67.27572700691468,4 15 14,2 0 1,
runs_00170,ok,4,3,3,3,0,0,0.7791951956264427,topk_gt,159.29761831939882,78.49654360161296,4 15 10,2 0 1,
runs_00171,ok,4,3,3,3,0,0,0.7751468297251767,topk_gt,160.18332756621925,83.59423246468594,4 15 11,2 0 1,
runs_00172,ok,4,3,3,3,0,0,0.7857734161309476,topk_gt,156.68014563772604,77.38141648450186,4 15 10,2 0 1,
runs_00173,ok,4,3,3,3,0,0,0.8088584666016096,topk_gt,156.94103506454587,75.89538281351813,4 15 10,2 0 1,
runs_00174,ok,4,3,3,3,0,0,0.8123736069017815,topk_gt,156.62611048034267,77.84725224431392,4 15 10,2 1 0,
runs_00175,ok,4,3,3,3,0,0,0.8252503134076806,topk_gt,159.64714170135568,73.85218761355591,4 15 10,2 1 0,
runs_00176,ok,4,3,3,3,0,0,0.8486097741681643,topk_gt,152.6812434031076,93.94392762649153,4 15 14,2 1 0,
runs_00177,ok,4,3,3,3,0,0,0.8513965644155737,topk_gt,163.41076440841164,91.7544880443618,4 15 14,2 1 0,
runs_00178,ok,4,3,3,3,0,0,0.8568045024145328,topk_gt,169.4003391068841,97.25707531875966,4 15 14,2 1 0,
runs_00179,ok,4,3,3,3,0,0,0.8537625082018205,topk_gt,173.30660641152932,92.0182297848996,4 15 14,2 1 0,
runs_00180,ok,4,3,3,3,0,0,0.8556046911387686,topk_gt,150.84826907980113,68.28165950801798,15 4 2,1 2 0,
runs_00181,ok,4,3,3,3,0,0,0.845934451732292,topk_gt,169.2153887181053,81.02745863549846,4 15 14,2 1 0,
runs_00182,ok,4,3,3,3,0,0,0.855815582167261,topk_gt,168.66572833045691,81.93200433022153,15 4 14,1 2 0,
runs_00183,ok,4,3,3,3,0,0,0.8881691539996734,topk_gt,137.58796743299035,64.44952822266129,15 4 2,1 2 0,
runs_00184,ok,4,3,3,3,0,0,0.8891050832770927,topk_gt,132.18451079202202,64.17078476463291,15 4 14,1 2 0,
runs_00185,ok,4,3,3,3,0,0,0.8664074821528984,topk_gt,151.40570674996715,71.76502344874405,15 4 14,1 2 0,
runs_00186,ok,4,3,3,3,0,0,0.8283870062559671,topk_gt,176.12276323089498,76.64471783167,4 15 14,2 1 0,
runs_00187,ok,4,3,3,3,0,0,0.8181158099738296,topk_gt,155.10415670841928,81.02444233642125,15 4 2,1 2 0,
runs_00188,ok,4,3,3,3,0,0,0.8482609371834208,topk_gt,132.82518427994202,87.45109312516725,15 4 14,1 2 0,
runs_00189,ok,4,3,3,3,0,0,0.85813160195694,topk_gt,148.3301086632073,92.71046564758757,15 4 2,1 2 0,
runs_00190,ok,4,3,3,3,0,0,0.8409357788323358,topk_gt,161.2018466643352,96.08421789073235,4 15 14,2 1 0,
runs_00191,ok,4,3,3,3,0,0,0.8730372241432638,topk_gt,158.71502055205008,91.12385869222156,15 4 14,1 2 0,
runs_00192,ok,4,3,3,3,0,0,0.8678487584640936,topk_gt,124.8245514600829,89.26152129084329,15 4 2,1 2 0,
runs_00193,ok,4,3,3,3,0,0,0.8769487392539866,topk_gt,161.01162292675676,87.69862977921753,15 4 14,1 2 0,
runs_00194,ok,4,3,3,3,0,0,0.8726024452914574,topk_gt,164.92037808241452,92.42875302389454,15 4 14,1 2 0,
runs_00195,ok,4,3,3,3,0,0,0.8732184561560784,topk_gt,124.56381589492793,91.67488909367815,15 4 2,1 2 0,
runs_00196,ok,4,3,3,3,0,0,0.8601797734634742,topk_gt,171.79818420684003,85.77309569920544,15 4 14,1 2 0,
runs_00197,ok,4,3,3,3,0,0,0.8464958778183524,topk_gt,145.23953111049508,80.47128095694389,15 4 14,1 2 0,
runs_00198,ok,4,3,3,3,0,0,0.8576296211891922,topk_gt,111.22374630137993,92.44638085692249,15 4 2,1 2 0,
runs_00199,ok,4,3,3,3,0,0,0.8426186782884085,topk_gt,108.5939214019085,89.77089775705484,15 4 2,1 2 0,
runs_00200,ok,4,3,3,3,0,0,0.8384516713274208,topk_gt,111.74706392144336,90.03647642700768,15 4 2,1 2 0,
runs_00201,ok,4,3,3,3,0,0,0.8300121179420977,topk_gt,111.11183089984355,87.85100853812447,15 4 2,1 2 0,
runs_00202,ok,4,3,3,3,0,0,0.8323783773459562,topk_gt,114.0117991104066,92.05120461184926,4 15 2,2 1 0,
runs_00203,ok,4,3,3,3,0,0,0.8506205214117051,topk_gt,111.34699258739577,90.03767191116452,15 4 2,1 2 0,
runs_00204,ok,4,3,3,3,0,0,0.8518323550203994,topk_gt,107.7278738640883,94.03364121957821,15 4 2,1 2 0,
runs_00205,ok,4,3,3,3,0,0,0.8520962760009625,topk_gt,105.588511106252,92.48585026143478,4 15 2,2 1 0,
runs_00206,ok,4,3,3,3,0,0,0.8493414439318926,topk_gt,133.9709035795346,88.48666404818765,15 4 19,1 2 0,
runs_00207,ok,4,3,3,3,0,0,0.8112885321983565,topk_gt,113.98550203860671,89.58460108660314,15 4 2,1 0 2,
runs_00208,ok,4,3,3,3,0,0,0.8361697687672004,topk_gt,121.67300560663544,99.62843130534384,4 15 2,2 1 0,
runs_00209,ok,4,3,3,3,0,0,0.8218004391550545,topk_gt,120.20389832370645,94.42480317096823,4 15 2,2 1 0,
runs_00210,ok,4,3,3,3,0,0,0.8045149779801168,topk_gt,117.02827717777411,82.58459264468496,4 15 2,0 1 2,
runs_00211,ok,4,3,3,3,0,0,0.8142905544009135,topk_gt,112.49383417662155,79.69547529754624,4 15 2,0 1 2,
runs_00212,ok,4,3,3,3,0,0,0.8223660224041975,topk_gt,103.3773615432212,79.1698357990167,4 15 2,0 1 2,
