frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00026,ok,4,3,3,3,0,0,0.9168236927659612,topk_gt,77.96423815674758,41.40756015469294,9 10 19,1 0 2,
runs_00027,ok,4,3,3,3,0,0,0.917054195562852,topk_gt,77.37238679688004,43.38388014469045,9 10 19,1 0 2,
runs_00028,ok,4,3,3,3,0,0,0.9206153817355393,topk_gt,72.46890126545458,38.748705927469246,9 10 14,1 0 2,
runs_00029,ok,4,3,3,3,0,0,0.9222885647993981,topk_gt,68.82884065727055,39.030855096876635,9 10 14,1 0 2,
runs_00030,ok,4,3,3,3,0,0,0.9231830201964318,topk_gt,72.11260737982364,42.57511044392803,10 9 14,0 1 2,
runs_00031,ok,4,3,3,3,0,0,0.925188563935607,topk_gt,73.83771777849448,43.80212887319962,10 9 14,0 1 2,
runs_00032,ok,4,3,3,3,0,0,0.9262991892518049,topk_gt,72.89568082272089,41.44253464387043,10 9 14,0 1 2,
runs_00033,ok,4,3,3,3,0,0,0.9266895562686136,topk_gt,72.5608298551937,37.53579731181074,10 9 14,0 1 2,
runs_00034,ok,4,3,3,3,0,0,0.9325982247024219,topk_gt,72.48910778403062,36.84786162008428,10 9 14,0 1 2,
runs_00035,ok,4,3,3,3,0,0,0.9290438097870476,topk_gt,79.56261209291172,48.05818686321745,10 9 19,0 1 2,
runs_00036,ok,4,3,3,3,0,0,0.9291477223770668,topk_gt,77.89628338452937,46.794105949578054,10 9 19,0 1 2,
runs_00037,ok,4,3,3,3,0,0,0.9218982340637889,topk_gt,77.78324460073006,47.55447328997433,10 9 19,0 1 2,
runs_00038,ok,4,3,3,3,0,0,0.9257429183508774,topk_gt,70.64586171803654,36.76833101494722,10 9 14,0 1 2,
runs_00039,ok,4,3,3,3,0,0,0.9284225701201521,topk_gt,69.9899483489782,38.92566848753601,10 9 14,0 1 2,
runs_00040,ok,4,3,3,3,0,0,0.9322129329842747,topk_gt,84.65507390487488,54.662769335809315,10 9 19,0 1 2,
runs_00041,ok,4,3,3,3,0,0,0.9236075083218486,topk_gt,83.44681280496262,58.776065104181754,10 9 19,0 1 2,
runs_00042,ok,4,3,3,3,0,0,0.9120723903086775,topk_gt,76.12297438325525,50.93628093571647,9 10 19,1 0 2,
runs_00043,ok,4,3,3,3,0,0,0.9091097273144768,topk_gt,78.96920144029345,47.41433284746078,9 10 19,1 0 2,
runs_00044,ok,4,3,3,3,0,0,0.8958127337330909,topk_gt,71.12811316303129,40.37006598996677,9 10 14,1 0 2,
runs_00045,ok,4,3,3,3,0,0,0.9048465699728677,topk_gt,74.41752596159921,38.942076409744004,9 10 14,1 0 2,
runs_00046,ok,4,3,3,3,0,0,0.9007230878671966,topk_gt,71.60834559407884,40.37953189582616,9 10 14,1 0 2,
runs_00047,ok,4,3,3,3,0,0,0.8994433283749506,topk_gt,81.31654287947448,45.54549285234246,9 19 0,1 2 0,
runs_00048,ok,4,3,3,3,0,0,0.9135828310620304,topk_gt,78.15949733509282,46.88492609054801,9 0 14,1 0 2,
runs_00049,ok,4,3,3,3,0,0,0.9178459777078238,topk_gt,69.84241225128734,44.79727557044527,9 0 14,1 0 2,
runs_00050,ok,4,3,3,3,0,0,0.9216833473333335,topk_gt,68.64734415761563,43.318963829832605,9 0 14,1 0 2,
runs_00051,ok,4,3,3,3,0,0,0.9189531763291066,topk_gt,66.4899187394497,40.10207791764869,9 0 14,1 0 2,
runs_00052,ok,4,3,3,3,0,0,0.9283848049331144,topk_gt,68.43767543132469,43.38645754909477,9 0 14,1 0 2,
runs_00053,ok,4,3,3,3,0,0,0.9214672641138569,topk_gt,65.91154004061644,45.046804418766904,9 0 14,1 0 2,
runs_00054,ok,4,3,3,3,0,0,0.9094975893120689,topk_gt,71.03043224996193,46.94578006308774,9 0 14,1 0 2,
runs_00055,ok,4,3,3,3,0,0,0.9122063886075011,topk_gt,70.94848455070644,48.27509456569564,9 0 14,1 0 2,
runs_00056,ok,4,3,3,3,0,0,0.9051449101592937,topk_gt,69.24601318317829,48.190460678763216,9 0 14,1 0 2,
runs_00057,ok,4,3,3,3,0,0,0.9174836631157294,topk_gt,69.46745584484842,49.135093625770395,9 0 14,1 0 2,
runs_00058,ok,4,3,3,3,0,0,0.9181483433549523,topk_gt,72.28320904980112,50.43310122047395,9 0 14,1 0 2,
runs_00059,ok,4,3,3,3,0,0,0.8611479936233255,topk_gt,78.1409809032146,57.57274846215447,0 14 9,0 2 1,
runs_00060,ok,4,3,3,3,0,0,0.8953248504280439,topk_gt,73.68337596857742,54.98760321344074,9 0 14,1 0 2,
runs_00061,ok,4,3,3,3,0,0,0.917926806033246,topk_gt,79.13861199053082,50.00301657701285,9 0 19,1 0 2,
runs_00062,ok,4,3,3,3,0,0,0.9210735424699198,topk_gt,72.24027353432722,42.856090379028,9 0 13,1 0 2,
runs_00063,ok,4,3,3,3,0,0,0.8480906945030678,topk_gt,69.58152126672884,49.82233320301869,0 9 14,0 1 2,
runs_00064,ok,4,3,3,3,0,0,0.7929414737836938,topk_gt,71.90185250358276,47.816189208655175,0 9 14,0 1 2,
runs_00065,ok,4,3,3,3,0,0,0.9176651189162616,topk_gt,61.659226007691004,47.99155980398906,9 14 0,1 2 0,
runs_00066,ok,4,3,3,3,0,0,0.9399580245605493,topk_gt,75.41163634438243,54.55872932382153,9 0 19,1 0 2,
runs_00067,ok,4,3,3,3,0,0,0.9431483596830059,topk_gt,70.74197401398462,53.373397762724274,9 0 19,1 0 2,
runs_00068,ok,4,3,3,3,0,0,0.9513152021452647,topk_gt,77.93899856379029,61.060003732415645,9 0 19,1 0 2,
runs_00069,ok,4,3,3,3,0,0,0.9249564125136257,topk_gt,64.8058841563979,53.381989417170495,9 0 14,1 0 2,
runs_00070,ok,4,3,3,3,0,0,0.8767940968413026,topk_gt,72.43381810251107,51.931384476979055,0 9 14,0 1 2,
runs_00071,ok,4,3,3,3,0,0,0.895822769025416,topk_gt,70.09193280637291,53.828116407821895,0 14 9,0 2 1,
runs_00072,ok,4,3,3,3,0,0,0.9156163435844176,topk_gt,85.43553819928223,57.09554936160622,9 0 2,2 0 1,
runs_00073,ok,4,3,3,3,0,0,0.8311093000713409,topk_gt,80.74751534833949,59.35702412526982,0 14 18,0 2 1,
runs_00074,ok,4,3,3,3,0,0,0.8095516714252725,topk_gt,99.22750098211591,58.87195019079137,0 14 2,0 2 1,
runs_00075,ok,4,3,3,3,0,0,0.8709689003397124,topk_gt,86.59345304589836,53.29497664792436,0 9 14,0 1 2,
runs_00076,ok,4,3,3,3,0,0,0.868685227857364,topk_gt,94.61958691394574,59.58752461618178,9 0 14,1 0 2,
runs_00077,ok,4,3,3,3,0,0,0.8517348613221664,topk_gt,102.24245545515681,66.70531928877512,0 9 14,0 1 2,
runs_00078,ok,4,3,3,3,0,0,0.8493754726380182,topk_gt,150.8774290494117,71.04606156125605,0 9 14,0 1 2,
runs_00079,ok,4,3,3,3,0,0,0.9322481340805164,topk_gt,102.36541699495203,70.03444051187445,9 0 18,2 0 1,
runs_00080,ok,4,3,3,3,0,0,0.9427443886346601,topk_gt,106.77357471815432,81.3035096830241,9 0 18,2 0 1,
runs_00081,ok,4,3,3,3,0,0,0.9453644071122986,topk_gt,119.60744155358381,80.14664687087013,9 0 2,2 0 1,
runs_00082,ok,4,3,3,3,0,0,0.9478204122762678,topk_gt,134.1778400885785,85.52335364284596,9 0 2,2 0 1,
runs_00083,ok,4,3,3,3,0,0,0.9324205803626069,topk_gt,116.6428532510254,83.42275379087346,9 0 18,2 0 1,
runs_00084,ok,4,3,3,3,0,0,0.9250306842757124,topk_gt,123.57970465116676,87.99385775465605,9 0 18,2 0 1,
runs_00085,ok,4,3,3,3,0,0,0.8971537869918668,topk_gt,164.82926882387176,80.6865404241986,0 9 14,0 1 2,
runs_00086,ok,4,3,3,3,0,0,0.8749553304584606,topk_gt,169.2770040829522,82.6241913459056,0 9 14,0 1 2,
runs_00087,ok,4,3,3,3,0,0,0.8825629054232386,topk_gt,161.93167467140725,77.69948228852097,0 9 14,0 1 2,
runs_00088,ok,4,3,3,3,0,0,0.9093275747713266,topk_gt,173.64238108136615,87.58312086552021,9 0 14,1 0 2,
runs_00089,ok,4,3,3,3,0,0,0.8972395499043527,topk_gt,174.05882379455878,84.19497432391589,9 0 14,1 0 2,
runs_00090,ok,4,3,3,3,0,0,0.8920187995032619,topk_gt,176.92626918044056,83.7153534819897,9 0 14,1 0 2,
runs_00091,ok,4,3,3,3,0,0,0.9073624950882798,topk_gt,157.2380861188619,87.52620678581715,0 9 14,0 1 2,
runs_00092,ok,4,3,3,3,0,0,0.907023998819757,topk_gt,172.4884792620888,91.48143879014316,9 0 14,1 0 2,
runs_00093,ok,4,3,3,3,0,0,0.8698107781752622,topk_gt,150.52386973801725,81.82895036397382,0 9 14,0 1 2,
runs_00094,ok,4,3,3,3,0,0,0.8670532949080758,topk_gt,132.34983742210736,95.12313226922008,0 9 14,0 1 2,
runs_00095,ok,4,3,3,3,0,0,0.8863025203120161,topk_gt,136.16461579413442,97.49935094502429,9 0 18,2 0 1,
runs_00096,ok,4,3,3,3,0,0,0.8935935431376287,topk_gt,117.0538150367629,88.35287665413492,9 0 18,2 0 1,
runs_00097,ok,4,3,3,3,0,0,0.8819649917237408,topk_gt,118.01463188171857,87.4720401669808,9 0 18,2 0 1,
runs_00098,ok,4,3,3,3,0,0,0.9120913175633352,topk_gt,131.84836387578326,100.53852958829691,9 0 18,2 0 1,
runs_00099,ok,4,3,3,3,0,0,0.9092719277312225,topk_gt,120.13573917118782,86.35926636619259,9 0 18,2 0 1,
runs_00100,ok,4,3,3,3,0,0,0.8894554224873947,topk_gt,141.18134284564357,95.56678013621438,9 0 4,2 0 1,
runs_00101,ok,4,3,3,3,0,0,0.8992532352599825,topk_gt,127.75756152943353,88.8358607184073,9 0 4,2 0 1,
runs_00102,ok,4,3,3,3,0,0,0.8905236895959971,topk_gt,152.3958420098372,101.12921887416967,9 0 14,2 0 1,
runs_00103,ok,4,3,3,3,0,0,0.8894574385160925,topk_gt,109.65367189822918,72.34472417180304,9 0 18,2 0 1,
runs_00104,ok,4,3,3,3,0,0,0.8721114275991392,topk_gt,118.66685732420878,83.84030586029279,9 0 4,2 0 1,
runs_00105,ok,4,3,3,3,0,0,0.8983531144307366,topk_gt,109.77516207856202,73.47106241070459,9 0 4,2 0 1,
runs_00106,ok,4,3,3,3,0,0,0.8924291131690235,topk_gt,95.51438350521109,62.33825537201718,9 0 18,2 0 1,
runs_00107,ok,4,3,3,3,0,0,0.8850618954482431,topk_gt,104.87219946086145,69.21696167313593,9 0 4,2 0 1,
runs_00108,ok,4,3,3,3,0,0,0.8764883115511009,topk_gt,103.3816301056618,68.61181702493205,9 0 4,2 0 1,
runs_00109,ok,4,3,3,3,0,0,0.8586027279330446,topk_gt,159.90053594299877,74.93601098823254,9 0 14,1 0 2,
runs_00110,ok,4,3,3,3,0,0,0.8817611166012517,topk_gt,103.04965131387934,59.82861203358219,9 0 18,2 0 1,
runs_00111,ok,4,3,3,3,0,0,0.9268217451972769,topk_gt,108.57438750791646,59.98430387294486,9 0 18,2 0 1,
runs_00112,ok,4,3,3,3,0,0,0.9282724467446768,topk_gt,103.60523635611496,57.112522536038746,9 0 18,2 0 1,
runs_00113,ok,4,3,3,3,0,0,0.9003179636614024,topk_gt,94.87832663418365,52.41989943919899,9 0 18,2 0 1,
runs_00114,ok,4,3,3,3,0,0,0.9020613231547496,topk_gt,95.1534274606313,69.39209599148285,9 0 4,2 0 1,
runs_00115,ok,4,3,3,3,0,0,0.9265600028746792,topk_gt,90.92020754581786,53.20879703281097,9 0 18,2 0 1,
runs_00116,ok,4,3,3,3,0,0,0.9097474531029272,topk_gt,89.05619233076636,50.63677165137776,9 0 18,2 0 1,
runs_00117,ok,4,3,3,3,0,0,0.9017535344506455,topk_gt,85.82903215764223,50.87086579841676,9 0 18,2 0 1,
runs_00118,ok,4,3,3,3,0,0,0.9116008543512412,topk_gt,87.1351586896073,48.88403434542392,9 0 18,2 0 1,
runs_00119,ok,4,3,3,3,0,0,0.8989237687594274,topk_gt,96.41339069187725,50.16561471072154,9 0 18,2 0 1,
runs_00120,ok,4,3,3,3,0,0,0.9023063759051356,topk_gt,86.0064830755981,48.31786840677049,9 0 18,2 0 1,
runs_00121,ok,4,3,3,3,0,0,0.9121829574873029,topk_gt,87.32850561290334,50.39992229709306,9 0 18,2 0 1,
runs_00122,ok,4,3,3,3,0,0,0.8849379495062527,topk_gt,102.19350767665429,52.10797662430602,9 0 18,2 0 1,
runs_00123,ok,4,3,3,3,0,0,0.9145014194358643,topk_gt,86.54799574827558,43.54867688955878,9 0 2,2 0 1,
runs_00124,ok,4,3,3,3,0,0,0.8811966159200983,topk_gt,99.00702868016775,48.10660724405266,9 0 2,2 0 1,
runs_00125,ok,4,3,3,3,0,0,0.9277725125562684,topk_gt,80.63621557192678,46.512061246804734,9 0 2,2 0 1,
runs_00126,ok,4,3,3,3,0,0,0.9267105936641441,topk_gt,77.7738865287631,48.93488280927886,9 0 2,2 0 1,
runs_00127,ok,4,3,3,3,0,0,0.930080969358971,topk_gt,78.57414549053492,51.24098740457793,9 0 18,2 0 1,
runs_00128,ok,4,3,3,3,0,0,0.9243336578430456,topk_gt,69.59487269545372,48.68463897090127,9 0 4,2 0 1,
runs_00129,ok,4,3,3,3,0,0,0.9266150466521704,topk_gt,87.82677728576431,50.69107775829562,9 0 2,2 0 1,
runs_00130,ok,4,3,3,3,0,0,0.9295918104643223,topk_gt,83.05377009076902,58.0198627145085,9 0 18,2 0 1,
runs_00131,ok,4,3,3,3,0,0,0.9273047974008372,topk_gt,87.41761396054282,60.71060351022262,9 0 2,2 0 1,
runs_00132,ok,4,3,3,3,0,0,0.9297280891338522,topk_gt,92.06797336051123,67.78097735325385,9 0 2,2 0 1,
runs_00133,ok,4,3,3,3,0,0,0.928789925010815,topk_gt,86.96613965309295,68.97055711461809,9 0 2,2 0 1,
runs_00134,ok,4,3,3,3,0,0,0.9166825514560735,topk_gt,104.73233316525793,82.8228996831498,9 0 2,2 0 1,
runs_00135,ok,4,3,3,3,0,0,0.9194910170942027,topk_gt,99.33531270455332,78.2435736271675,9 0 2,2 0 1,
runs_00136,ok,4,3,3,3,0,0,0.932401182653134,topk_gt,81.91796869750577,59.13929336631471,9 0 18,2 0 1,
runs_00137,ok,4,3,3,3,0,0,0.9290732890127624,topk_gt,82.06431147868349,56.53987627429587,9 0 18,2 0 1,
runs_00138,ok,4,3,3,3,0,0,0.9331768367504235,topk_gt,134.25339757073047,64.61797852784944,9 0 14,1 0 2,
runs_00139,ok,4,3,3,3,0,0,0.9381371190492148,topk_gt,78.26992512988811,56.34571638827363,9 0 18,2 0 1,
runs_00140,ok,4,3,3,3,0,0,0.941417283925509,topk_gt,80.23438611376034,53.29854145420099,9 0 18,2 0 1,
runs_00141,ok,4,3,3,3,0,0,0.9393009558056432,topk_gt,76.17653463354651,46.51542647209715,9 0 18,2 0 1,
runs_00142,ok,4,3,3,3,0,0,0.9339199184423008,topk_gt,123.98035609705474,50.5188176824137,9 0 14,2 0 1,
runs_00143,ok,4,3,3,3,0,0,0.9381710382636742,topk_gt,123.90344529518744,50.47922656250564,9 0 14,2 0 1,
runs_00144,ok,4,3,3,3,0,0,0.9382038619292521,topk_gt,112.95259620805666,49.95153845011933,9 0 14,2 0 1,
runs_00145,ok,4,3,3,3,0,0,0.9284407250956032,topk_gt,62.43641217678669,36.00120436397783,9 0 18,2 0 1,
runs_00146,ok,4,3,3,3,0,0,0.922980373219391,topk_gt,63.95053902902235,37.241615883577815,9 0 18,2 0 1,
runs_00147,ok,4,3,3,3,0,0,0.9284098147379598,topk_gt,59.01969176407257,33.84961248733629,9 0 18,2 0 1,
runs_00148,ok,4,3,3,3,0,0,0.9280905977361538,topk_gt,65.82842269273165,36.34418447314047,9 0 18,2 0 1,
runs_00149,ok,4,3,3,3,0,0,0.9219319425786631,topk_gt,68.17171258909084,45.42926659047696,9 0 18,2 0 1,
runs_00150,ok,4,3,3,3,0,0,0.9232531071940758,topk_gt,74.60990622170215,42.837182712037055,9 0 18,2 0 1,
runs_00151,ok,4,3,3,3,0,0,0.924886462536998,topk_gt,71.27806656388788,35.66318650904556,9 0 18,2 0 1,
runs_00152,ok,4,3,3,3,0,0,0.9266391994205456,topk_gt,64.99590547125511,36.941934816367585,9 0 18,2 0 1,
runs_00153,ok,4,3,3,3,0,0,0.9289245361340385,topk_gt,57.4000398712287,34.12739724226439,9 0 18,2 0 1,
runs_00154,ok,4,3,3,3,0,0,0.941432745201685,topk_gt,56.32403921373692,32.53167277502915,9 0 18,2 0 1,
runs_00155,ok,4,3,3,3,0,0,0.9414673351448298,topk_gt,61.47974999191381,37.53470242913069,9 0 18,2 0 1,
runs_00156,ok,4,3,3,3,0,0,0.9425762396369156,topk_gt,51.96581959202042,36.99421435224617,9 0 18,2 0 1,
runs_00157,ok,4,3,3,3,0,0,0.9497818387462018,topk_gt,57.81477654569231,45.4832557008381,9 0 18,2 0 1,
runs_00158,ok,4,3,3,3,0,0,0.9488027975854394,topk_gt,55.19942774923797,43.782596983436164,9 0 18,2 0 1,
runs_00159,ok,4,3,3,3,0,0,0.9475009699304178,topk_gt,149.45760693922824,69.3198867021582,9 0 10,2 0 1,
runs_00160,ok,4,3,3,3,0,0,0.9439408731246238,topk_gt,145.75078636659347,70.17024964449224,9 0 10,2 0 1,
runs_00161,ok,4,3,3,3,0,0,0.9472865980946211,topk_gt,65.75386771055985,45.457307110597384,9 0 18,2 0 1,
runs_00162,ok,4,3,3,3,0,0,0.947546942540187,topk_gt,73.506919456213,49.792920438722554,9 0 18,2 0 1,
runs_00163,ok,4,3,3,3,0,0,0.9400368932048814,topk_gt,74.61785963191682,51.35637535555687,9 0 18,2 0 1,
runs_00164,ok,4,3,3,3,0,0,0.9398679298320798,topk_gt,72.31507903200912,48.40806617628131,9 0 2,2 0 1,
runs_00165,ok,4,3,3,3,0,0,0.9396560313322755,topk_gt,71.07552070283447,46.54735485919741,9 0 18,2 0 1,
runs_00166,ok,4,3,3,3,0,0,0.9435898429111568,topk_gt,74.88317564491179,45.90581431764292,9 0 2,2 0 1,
runs_00167,ok,4,3,3,3,0,0,0.9460260132061282,topk_gt,75.74285574888518,46.52782641512361,9 0 18,2 0 1,
runs_00168,ok,4,3,3,3,0,0,0.947066690813229,topk_gt,83.08676372481955,46.04758340638097,9 0 18,2 0 1,
runs_00169,ok,4,3,3,3,0,0,0.9399512425724401,topk_gt,80.09143502219256,46.0675973542926,9 0 18,2 0 1,
runs_00170,ok,4,3,3,3,0,0,0.9479273394958795,topk_gt,83.7330199527877,50.94596210481111,9 0 18,2 0 1,
runs_00171,ok,4,3,3,3,0,0,0.949902548001691,topk_gt,76.60254158804406,46.56009478549191,9 0 18,2 0 1,
runs_00172,ok,4,3,3,3,0,0,0.9540931943706377,topk_gt,77.94576451623986,50.08443233935528,9 0 18,2 0 1,
runs_00173,ok,4,3,3,3,0,0,0.952718861280028,topk_gt,82.88067028895138,51.3345395868436,9 0 18,2 0 1,
runs_00174,ok,4,3,3,3,0,0,0.9542059987712993,topk_gt,99.70118787336244,45.08164875358281,9 0 11,2 0 1,
runs_00175,ok,4,3,3,3,0,0,0.9617796362016372,topk_gt,160.9392348731246,64.10051840163067,9 0 18,0 2 1,
runs_00176,ok,4,3,3,3,0,0,0.9613768800595217,topk_gt,112.86146641503893,64.66425939585345,9 0 17,2 1 0,
runs_00177,ok,4,3,3,3,0,0,0.9634175106550572,topk_gt,150.08593863955943,76.40805509739408,9 0 12,2 1 0,
runs_00178,ok,4,3,3,3,0,0,0.9652045629956686,topk_gt,105.69501412306388,62.64795999761294,9 0 17,2 1 0,
runs_00179,ok,4,3,3,3,0,0,0.9594630358097476,topk_gt,106.0698680961222,61.85148518875904,9 0 17,2 1 0,
runs_00180,ok,4,3,3,3,0,0,0.9595197114057155,topk_gt,104.91280266843121,61.823355677147646,9 0 13,2 1 0,
runs_00181,ok,4,3,3,3,0,0,0.9565283152323419,topk_gt,115.79092134468293,62.05721065635888,9 0 13,2 1 0,
runs_00182,ok,4,3,3,3,0,0,0.9546376636791866,topk_gt,159.69088425591784,72.69456858654556,9 0 4,2 1 0,
runs_00183,ok,4,3,3,3,0,0,0.9528556043656037,topk_gt,155.94044950042874,72.02634027724149,9 0 4,2 1 0,
runs_00184,ok,4,3,3,3,0,0,0.9525952011308851,topk_gt,160.53684196125286,83.28150458792099,9 0 10,0 2 1,
runs_00185,ok,4,3,3,3,0,0,0.9455229478421939,topk_gt,125.6814004312607,68.35394039728591,9 0 4,2 1 0,
runs_00186,ok,4,3,3,3,0,0,0.9381038469591833,topk_gt,162.8129516955836,86.93505027490298,9 0 10,0 1 2,
runs_00187,ok,4,3,3,3,0,0,0.938089724799682,topk_gt,113.14952366732862,75.91557055582699,9 0 4,2 1 0,
runs_00188,ok,4,3,3,3,0,0,0.9388766175800092,topk_gt,128.56849484051665,82.6095679892731,9 0 4,2 1 0,
runs_00189,ok,4,3,3,3,0,0,0.9368921725834871,topk_gt,150.9462610824482,96.03919535476638,9 0 4,0 1 2,
runs_00190,ok,4,3,3,3,0,0,0.9326707989899702,topk_gt,143.61366864556535,97.59011914410081,9 0 4,0 1 2,
runs_00191,ok,4,3,3,3,0,0,0.928046987527442,topk_gt,142.71548918501549,95.08086071410824,9 0 4,0 1 2,
runs_00192,ok,4,3,3,3,0,0,0.9202293108507331,topk_gt,134.41092625008568,93.51033698173954,9 0 4,0 1 2,
runs_00193,ok,4,3,3,3,0,0,0.9215268016524687,topk_gt,116.09748424903349,90.49941876220825,9 0 2,0 1 2,
runs_00194,ok,4,3,3,3,0,0,0.9297077742929732,topk_gt,147.03518837529091,107.44763782902997,9 0 10,0 2 1,
runs_00195,ok,4,3,3,3,0,0,0.9293070869241666,topk_gt,113.66387365958138,64.72199528668519,9 0 2,2 1 0,
runs_00196,ok,4,3,3,3,0,0,0.9222671337115034,topk_gt,103.82766173776395,63.07356740803656,9 0 18,2 1 0,
runs_00197,ok,4,3,3,3,0,0,0.9230921088110311,topk_gt,116.79852684263363,73.50078320382471,9 0 2,2 1 0,
runs_00198,ok,4,3,3,3,0,0,0.9286625024680886,topk_gt,113.86081892968166,76.01037070651506,9 0 18,2 1 0,
runs_00199,ok,4,3,3,3,0,0,0.9364943734718512,topk_gt,106.26924994843085,70.1447107888091,9 0 2,2 1 0,
runs_00200,ok,4,3,3,3,0,0,0.9339439417674248,topk_gt,106.72607579994165,70.32510335561342,9 0 2,2 1 0,
runs_00201,ok,4,3,3,3,0,0,0.9398903071001155,topk_gt,100.40993053093773,64.54047849613067,9 0 18,2 1 0,
runs_00202,ok,4,3,3,3,0,0,0.9438371402456625,topk_gt,99.26585494638842,64.22585512158463,9 0 18,2 1 0,
runs_00203,ok,4,3,3,3,0,0,0.9424552287555411,topk_gt,112.31141599468778,70.51818872167989,9 0 18,2 1 0,
runs_00204,ok,4,3,3,3,0,0,0.9365043408520629,topk_gt,165.84975892387706,74.34285144277855,9 0 18,2 1 0,
runs_00205,ok,4,3,3,3,0,0,0.8716999978924971,topk_gt,116.24631897077269,79.87065195328125,0 9 14,1 0 2,
runs_00206,ok,4,3,3,3,0,0,0.8968498092004421,topk_gt,171.84618667777693,82.57588010006602,9 0 18,2 1 0,
runs_00207,ok,4,3,3,3,0,0,0.8955341866568326,topk_gt,115.76849834183008,74.37903446963729,0 9 14,1 0 2,
runs_00208,ok,4,3,3,3,0,0,0.9207200385258072,topk_gt,174.56420820738242,78.68990400829692,9 0 18,2 1 0,
runs_00209,ok,4,3,3,3,0,0,0.8796865254414774,topk_gt,111.01998165281005,70.2985359889121,9 0 14,0 1 2,
runs_00210,ok,4,3,3,3,0,0,0.8659151234770316,topk_gt,104.12034148993332,64.47844907619914,9 0 14,0 1 2,
runs_00211,ok,4,3,3,3,0,0,0.8748592146464953,topk_gt,121.91922266209212,67.88564848328275,0 9 14,1 0 2,
runs_00212,ok,4,3,3,3,0,0,0.8907946260791708,topk_gt,118.39088605842173,68.31976503838642,0 9 14,1 0 2,
